Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3700	Iraqi public	041	Discuss by telephone	Iraqi prime minister	f04cfef40ba3138c4e9080dd96d96336
4165	House of Representatives	024	Appeal for political reform	Rep. Paul Gosar	46283cd17b15c4944f2a0257766e5a68
3035	Al-Azhar Imam Sheikh Ahmed El-Tayeb	041	Discuss by telephone	Pakistan ambassador Sajid Bilal	aa7f57d5c93463dcb8632bda49321129
2273	Twitter	011	Refuse to comment	Marjorie Taylor Greene	5a2e5a61572ef14f05e20e68d2ff14f8
1451	Citizen Lab	041	Discuss by telephone	Egypt	2f322971169db6769e801e2e0e7a275e
1900	Egyptian security forces	092	Investigate human rights abuses	Disclose, an investigative website	327928e67bc0f7a8fdfceb2b9b16711f
3272	Amman Chamber of Commerce	031	Express intent to engage in material cooperation	Egyptian Minister of Trade and Industry Nevine Gamea	5e4a25320feb6121c76b4020889759ae
424	Egypt	033	Express intent to provide material aid	Yemen	0842f94d05f2c369c913da13aae3c5ba
2843	Jared Kushner	137	Threaten with repression	Israeli envoy	0551d205833b4c03dc134e3d101e35f8
797	Egyptian security apparatus	112	Accuse	Giulio Regeni's death	9c1ca0edd162bffbb9aefb71449c2b72
1412	President Michel Aoun	121	Reject material cooperation	Interior Minister Bassam al-Mawlawi	93eae2d71582a14a2898e46777b8fa5d
3145	Egypt's president	085	Ease economic sanction, boycott, or embargo	People who obtain or reveal state secrets	0597f583a31224c1b2e5de31b09bef30
586	Saudi Arabia	021	Appeal for material cooperation	Qatar	4c1f07cefea6be2d1e4680594c63b62e
3355	Independent MP Mohamed Abdallah Zein El-Din	041	Discuss by telephone	Minister of Higher Education and Acting Minister of Health Khaled Abdel-Ghaffar	2fbc46a443a551c9c916ee2191baa916
1787	Egypt	032	Express intent to engage in diplomatic cooperation	Spain	08ded201943a5d9756051b9eafc510de
857	Shin Bet's New Chief Ronen Bar	044	Meet at a third location	Palestinian President Mahmoud Abbas	bb6d257bc36f58e392057a379f8968bf
1464	Egypt	021	Appeal for material cooperation	Jordan	4577d8be887bd1ff32cb68e14468197a
564	UAE	021	Appeal for material cooperation	Saudi Arabia	a08ef724c0b1c16dbb9b305a1fea30cc
2748	Egypt	092	Investigate human rights abuses	Cases of diabetes	45708c1ed8f3ec4c1dde5f097857baa1
2162	Egypt	032	Express intent to engage in diplomatic cooperation	Gulf Cooperation Council	b2083f933ac924705170ef18f88ac3b6
1316	Egypt	021	Appeal for material cooperation	Egyptologists	1ca6e9f6cb2bd31b04f0f1a05d25a2ec
2645	Israel	021	Appeal for material cooperation	Egypt	b54b1d8d22d92565bbd03a375da5e24b
4000	Israeli intelligence	041	Discuss by telephone	US military installations in southern Syria and Iraq	1b4a972fc85a30b5cbc7f1f189fd06d1
840	Margaret Brennan	041	Discuss by telephone	Vice President Kamala Harris	8341078575118c2dd00cc0c8024ba0e7
4125	Abu Dhabi crown prince	021	Appeal for material cooperation	Egypt leader	58eb68127e2daf64c2c68b5ba61b6a53
1849	Sudan	033	Express intent to provide material aid	Regional players	67b7712b20f2d24dc6d6d7bae545cc56
666	Alaa Abdel-Fattah	021	Appeal for material cooperation	Abdel-Moneim Abul-Fotouh	66bb7018d4e4ac74219f6e39b1a462f6
1543	Egypt	111	Criticize or denounce	Islamist jihadists	738bebfd802473b491babfe12b24ecab
2490	Palestinian independence	028	Appeal to others to engage in or accept mediation	International agencies, including the United Nations	462b088b7257f75bb38ce3a4d3e32341
529	Egyptian Manpower Minister Mohamed Saafan	041	Discuss by telephone	Libyan counterpart Ali Al-Abad	15704eb5d1a5689877f79a353fd9a97c
3392	Egypt cabinet	081	Ease administrative sanctions	Gradual transition	7732b74d6dc291a79353a892e611e1b6
2229	Egypt	021	Appeal for material cooperation	Serbia	1b38510a54058655172496d27808a4f2
1074	Paul Gosar	021	Appeal for material cooperation	Democratic Party	ad0e9629e470242bb4871654420d49cd
1876	Egypt	021	Appeal for material cooperation	Barcelona	a371cdb2515142a3d9f89802983dedd5
3279	Israel	021	Appeal for material cooperation	Turkey	30445a4da7b8a0fc783892af785a4c0a
3585	Egypt	021	Appeal for material cooperation	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
4205	Saudi Arabia	137	Threaten with repression	Yemen's Iran-aligned Houthis	c84b0f08c6963a8da7a659bbc8915747
1061	Libyan Minister of Manpower Ali Al-Abed	041	Discuss by telephone	Egyptian Minister of Manpower Mohamed Saafan	0df73247ff43776b4a0dac57827eb31e
688	Siemens Gamesa	021	Appeal for material cooperation	Egypt	56d298c251c15229affb2ff5d5c64e53
4191	Egypt	021	Appeal for material cooperation	International companies	746c6f637625cc5ada27e3b1a73ae73c
2608	Egypt	033	Express intent to provide material aid	Neighboring countries	01c57ee6eb5a53d6c63ed8d9a33da80e
1914	Egypt	021	Appeal for material cooperation	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
2351	Prince Charles	021	Appeal for material cooperation	Tim Scott Bolton	1bd4c416542befc4e86cacbd2d7d1936
456	French judiciary	161	Reduce or break diplomatic relations	Nexa Technologies	4dea66ab0aa68bec3810f7cc623e9624
3028	Palestinians	021	Appeal for material cooperation	Spanish government	24e4edb07bd726f685294c29a3ebe4cb
3871	Egypt	161	Reduce or break diplomatic relations	Israel	1c92f18bc0ba484eb9fc4e8f0ef73169
2276	Egypt	021	Appeal for material cooperation	Greece	cde7d760511ded4718b8ef92701bd012
2321	Ayman Nour	091	Investigate crime, corruption	Cytrox	24f9624ef917726d34aa64557c5591ef
2996	Egypt	033	Express intent to provide material aid	Israel	645ebaea4d7fe4e347a968ef6c5d96f0
1603	Egypt	033	Express intent to provide material aid	Libya	51d3ee0767547a1b7539377db3908117
1551	Libya	021	Appeal for material cooperation	Egypt	f2fb1256301af5abaf16f6dd7612bca8
3512	Egypt	021	Appeal for material cooperation	Egyptian physicians abroad	ecc2a6bdd271990595ce717799839ad8
2800	Egypt	191	Impose blockade, restrict movement	South African countries	3b2734281c2ed6812ef45a04cb4279f6
235	Israel	021	Appeal for material cooperation	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
443	Libyan President of the Presidency Council Mohamed Menfi	041	Discuss by telephone	Egyptian President Abdel-Fattah al-Sisi	c19715d248d0aadc4da331a04de8a8c7
589	Saudi Arabia, UAE, Bahrain and Egypt	101	Demand material cooperation	Qatar	4c1f07cefea6be2d1e4680594c63b62e
409	Turkey Petroleum (TPAO)	061	Cooperate economically	new ship	b8654844cc5f638f1f282e54be1b8a69
1585	Somali officials	045	Engage in mediation	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	8828c5936e4ce8c9b038d900733d1203
2569	Egypt health ministry	041	Discuss by telephone	Egypt health authorities	3e01b857cf82207ca64b2d313d55b443
2489	Egyptian authorities	081	Ease administrative sanctions	Sanaa Seif's prison sentence	74400a1771c8764d647cfff5949f17ed
1154	Egypt	033	Express intent to provide material aid	Private sector (Eva Pharma)	12f626f746e28d4bcf30b912fce2df4e
2660	Egypt's Alameda Healthcare Group	021	Appeal for material cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
2055	Rep. Lauren Boebert	131	Threaten non-force	Rep. Ilhan Omar	0b09bb5af2123b5faeab51fb2aa812f3
2591	Ethiopia	041	Discuss by telephone	GCC States	7146282c6495156f9d0ba2dc75539d53
1177	International Federation of Journalists	021	Appeal for material cooperation	China	f2861176284c19163b29b2261786baf8
3616	African countries	091	Investigate crime, corruption	Corruption in	f77e0d6fc62dc516ef009a5744d69886
1767	Egypt	033	Express intent to provide material aid	South Korea	52ad5dcd5c0b4c3db88f15e20c3f10d3
2740	Access to diabetes education	085	Ease economic sanction, boycott, or embargo	Sedentary lifestyles	669b1190d84fbc3751ecc6b457ab10d3
3179	Russia	032	Express intent to engage in diplomatic cooperation	Iran	f497db5b49af7db331796a1029f491a6
2979	House Democrats	092	Investigate human rights abuses	Motion to censure	4873328a6e207afba95e59cfb5ddb1b0
2849	Alexandria Ocasio-Cortez	111	Criticize or denounce	Republicans	dddd522a67d649d3feb28a087d1ac5e9
1241	Saudi Arabia	161	Reduce or break diplomatic relations	Houthi	55c2b59b7d75b96154abbb03fdd5a7f6
3236	Lebanese Prime Minister Najib Mikati	044	Meet at a third location	President Abdel-Fattah El-Sisi and his Egyptian counterpart Mostafa Madbouly	44a37903055b93a347e99160ea4a029f
1564	Egypt's President Abdel Fattah Al-Sisi	137	Threaten with repression	Newlyweds	17b769571422b7b18f3962cdfd4fe6dd
99	Washington representatives	041	Discuss by telephone	Egyptian Minister of Irrigation Mohamed Abdel-Aty	5a9e1e3dcdfc1b688482aa52fe86e583
2344	Democrats	033	Express intent to provide material aid	House Majority Whip James Clyburn	b80adb1942385b197177c7e4320c6164
867	Prime Minister Bishr Khasawneh	041	Discuss by telephone	Egyptian Minister of Electricity and Renewable Energy Mohamed Shaker	f0f39cbd9addeefc04135d198c531285
2647	Egyptian President Abdel Fattah al-Sisi	044	Meet at a third location	Foreign Minister Yair Lapid	b54b1d8d22d92565bbd03a375da5e24b
1148	UK	021	Appeal for material cooperation	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
79	New York lawyer	111	Criticize or denounce	Rabbi Linda Goldstein's tweets about Israel	1400028c1c24e5b48117656ba9fcf9ab
1117	Israel	161	Reduce or break diplomatic relations	Sudan	2ce92cee780dff3450c0afcf79c4e8be
2137	Qatar, Egypt	021	Appeal for material cooperation	Hamas leaders	a37e2d873a005eda75a5259956d2a9ce
3446	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
918	ANHRI	045	Engage in mediation	Egypt	00ae7f4a910826ae8ccd6a947db9ece1
167	Boebert	137	Threaten with repression	Ilhan Omar	be0f2256076895af9510621d1c4bbc60
4062	Al Houthi	021	Appeal for material cooperation	Saudi Arabia	a49ca0bca067acd3daea74d084c86c7e
703	Hamas	132	Threaten with administrative sanctions	Israel	8714de91dbeb920d67fd8b9cd6284674
1025	Egypt	032	Express intent to engage in diplomatic cooperation	Israel	7a10f21893d9fa962785d86151c04343
767	Greek energy ministry	041	Discuss by telephone	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
2044	Democrats	091	Investigate crime, corruption	The Wall Street Journal	18667f5d041b663ea02c6bb4d74249bd
3034	Pakistan ambassador Sajid Bilal	041	Discuss by telephone	Al-Azhar Imam Sheikh Ahmed El-Tayeb	aa7f57d5c93463dcb8632bda49321129
1174	Egypt	021	Appeal for material cooperation	Sudan, Libya, Palestine, Syria, Yemen	9b158aa954d1c9c20ef2c1000f1f6cfe
3898	Qatar	054	Grant diplomatic recognition	Egypt	d624c1dbe63d66df226f1c8162d98f61
1899	French military	021	Appeal for material cooperation	Egyptian security forces	327928e67bc0f7a8fdfceb2b9b16711f
3442	Steve King	132	Threaten with administrative sanctions	House committee assignments	2b42cff12c01555b745c36e2213fc082
93	Allam	041	Discuss by telephone	Keith Ellison	d1aee7f6a3f5df6e2e1b185dda6a9b8d
2935	Jordan	044	Meet at a third location	Egyptian	4684e94d6e2b701c4f8077b0f411b10f
1992	Jewish people	021	Appeal for material cooperation	Arab tribes	ae6de7698efcf433fb90d6816e2446cf
221	Hannukah Film Festival	033	Express intent to provide material aid	Mish-Mish	9960f191e27ab3156e69b9b5dc5b9dd5
771	Greece	085	Ease economic sanction, boycott, or embargo	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
974	Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Governor Ron DeSantis	0c404d2222946fb98e4b2b6a2815fb73
2011	Hamas	091	Investigate crime, corruption	Israel	00293491fed37eefd6de0882d4d676c5
990	Egypt President Abdel-Fattah el-Sissi	041	Discuss by telephone	Israel Foreign Minister Yair	fc4f07b846afea25d3e4fe4a727bb0c8
14	Phoebe Wasfi, Principal of Philopateer School in Canada	041	Discuss by telephone	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
2741	Diabetes	033	Express intent to provide material aid	Unhealthy diets	669b1190d84fbc3751ecc6b457ab10d3
2934	Jordan	033	Express intent to provide material aid	Egypt	4684e94d6e2b701c4f8077b0f411b10f
1011	Saudi-led Arab coalition	091	Investigate crime, corruption	Hezbollah militias in Lebanon with the Iran-backed Houthi militias in Yemen	e7403783724058daeca160f320ee4b79
1198	Pope Francis, Pope Tawadros II, Archbishop Justin Welby, Patriarch Bartholomew I, and all Christians around the world	031	Express intent to engage in material cooperation	Sheikh Ahmed El-Tayyeb	cadbe59743e6d8df2ce9ff50e93153c1
422	Facebook	092	Investigate human rights abuses	Internal documents	e04f8286e621b087c490c6d4c33b9a99
101	Egypt	021	Appeal for material cooperation	Children aged 12-15 years old	36d62ae1f1280df07def69f538e95b38
2911	EgyptAir	021	Appeal for material cooperation	South Africa	6edf6b00904f32a699ec5034e9e582c4
2824	Hamas terror group	046	Engage in negotiation	Qatar	7e81ac841975abae41af42f91f32aa6b
3759	Libya's eastern military chief Khalifa Haftar	032	Express intent to engage in diplomatic cooperation	Muammar Q	dcdb68d0f832c41b538a9bf6f1c285c7
319	Spanish counterpart Pedro Sánchez	044	Meet at a third location	Egypt Prime Minister Mostafa Madbouly	0e9c92ed9fc237916202ac48ba6b8a94
1290	Egypt	033	Express intent to provide material aid	Spain	b747904c79ba7a75cc12dd5576fb531e
1351	Talgo	041	Discuss by telephone	Egypt Prime Minister Mostafa Madbouly	94c893e695d5fcd8ab95b48a53b58146
1675	Kuwait	021	Appeal for material cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
1734	Israeli counterpart, Karine Elharrar	044	Meet at a third location	Egyptian Ministry of Petroleum	4e128fa987abb0eb0a1899ea743dda4e
1691	US companies	071	Provide economic aid	Egypt	c4e951631a78754a9f535e67848e7a0a
1930	Egyptian Minister of International Cooperation Rania Al-Mashat	044	Meet at a third location	Delegation of 12 Republican and Democrat Congressional staffers from the US Congress	e78914b9ba928d3d7f1eaa15d488bfd9
1099	Egyptian defense minister Mohamed Zaki	044	Meet at a third location	Algerian army chief of staff Said Chengriha	3ce7b44581aae9733e50156c283a6d5e
2473	Biden	021	Appeal for material cooperation	Israel	a4acac9191851f4bcb632a9e0e94b32e
3769	The local stock market	021	Appeal for material cooperation	Egyptian Financial Regulatory Authority (EFRA), representatives of the Egyptian Stock Exchange, and traders	ce87a43ce9d8ae9e844609c4f3656d13
1641	Israel	085	Ease economic sanction, boycott, or embargo	Hamas terror group	bfdde083c710566a6ed43183e4631190
3954	US	021	Appeal for material cooperation	China	7d8ee9f35035c8453dc84990a4d8f3c6
3540	Ghad El-Thawra party	033	Express intent to provide material aid	Citizen Lab	be9edbbb573718fb35fe13cc6b3d3866
1824	Egypt	085	Ease economic sanction, boycott, or embargo	Lebanon	61a99ae72a699d66994dd7422c1e0579
2370	French Ambassador	041	Discuss by telephone	Egyptian Minister of Environment	930ff34ce188b4f5c60b64b586a86305
1044	Cyprus President Nicos Anastasiades	041	Discuss by telephone	Egyptian Foreign Minister Sameh Shoukry	74744e2bd36eb7f8511b14a808933357
3779	Egypt	137	Threaten with repression	Alaa Abdel Fattah	fab7a7b2e06322aaf76f2b8c5d8f3e58
3415	Mobile Atelier Society	021	Appeal for material cooperation	Kudsi Association Knowledge for Heritage and Culture	703b8a8a4afe05bdc596a1520d765153
3520	Senior Hamas source	041	Discuss by telephone	Unnamed source	c6d332f79dab8004058c5f4ff6d5198c
2518	Qatar	081	Ease administrative sanctions	Spain	15cbaace9853da975babbe0428d53abd
3064	Mexican film	021	Appeal for material cooperation	Cairo Film Festival	6dfad9f36392d0cece57b509d1667ca3
611	Chevron Corp	091	Investigate crime, corruption	Nine Democrats	676b5ac858fb766a103769fda2758e11
2238	Congresswoman Ilhan Omar	111	Criticize or denounce	Senator Joe Manchin (D-WV)	9d3304a22e2d1dbbde81203607a8d8ba
3156	Israel	171	Seize or damage property	Hamas	bc7edf3fbde543f2bd259a6f688dee19
2651	12 organisations	021	Appeal for material cooperation	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
2605	Military	111	Criticize or denounce	Security forces	6072be78005fb7668095937aaf88a880
2755	Green card holders	041	Discuss by telephone	Potential new members of the electorate	f8190bc3382e2a8f28fe3d560529339a
1491	French military documents	033	Express intent to provide material aid	Terms of the contract	49d66f1e5dc6998f5d00ad3905a4223a
920	Researchers and academics	041	Discuss by telephone	ANHRI	00ae7f4a910826ae8ccd6a947db9ece1
1123	Israel	132	Threaten with administrative sanctions	Sudanese migr	2ce92cee780dff3450c0afcf79c4e8be
1826	Reuters	101	Demand material cooperation	Egyptian Petroleum Minister Tarek El Molla	61a99ae72a699d66994dd7422c1e0579
1291	Egyptian Prime Minister Mostafa Madbouly	041	Discuss by telephone	Spanish PM Pedro Sanchez	b747904c79ba7a75cc12dd5576fb531e
3183	Iran	041	Discuss by telephone	Russia's foreign minister Sergey Lavrov	f497db5b49af7db331796a1029f491a6
2179	Egypt	021	Appeal for material cooperation	Not specified	97fd5ea7f8acaee74cf63f78b71b19bb
2545	Egypt's Technical Gas Services	041	Discuss by telephone	Lebanese Energy Minister Walid Fayad	6690d60bf72c8b263fa2a6f95d00a11e
2167	Egypt	091	Investigate crime, corruption	Building collapse	9e2e705857d731265f77c67f07acc005
3560	Coronavirus cabinet	021	Appeal for material cooperation	Senior health official	ec093d32de88a8e77ab1c3189636c3f0
366	Egypt	137	Threaten with repression	Israel	5ceb5d085e20d08042f56bc6c216ab55
3233	Egypt	021	Appeal for material cooperation	Saudi Arabia	c19b2adf937f2d41de2fadaf08df5fee
3914	Shell Egypt	021	Appeal for material cooperation	Qatar Energy	845d6b1ce09b39403f4946ef9162a156
2316	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	OIC (Organisation of Islamic Cooperation) Secretary-General Hussein Ibrahim Taha	e7aadff8e86efa9334076ca6236add6f
241	Egypt	021	Appeal for material cooperation	High school students	bf21aab6d7d1306ef7be5d16d110ccbd
131	Belarus	021	Appeal for material cooperation	Vatican	373f1f43ba0e716bb913e32fff32c6e5
1960	Egypt	021	Appeal for material cooperation	COVAX initiative and Vaccine Alliance (GAVI)	9a8fb524aba92e617c9de100196511ed
4054	Yitzchak Herzog	042	Make a visit	United Kingdom	cd432d0ae12b068cf62a8c5e00b9d06e
