Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3655	Egypt	021	Appeal for material cooperation	Mohamed El-Amin	7ec899ea3dc14e8b1df08b35dfe77d9a
3404	Aura Herzog	021	Appeal for material cooperation	Israeli President Isaac Herzog	e9b9d9af90d613ccd7c454682512afc9
3440	President Sisi	091	Investigate crime, corruption	European Union (EU) - African Union (AU) Summit	17b5d249d1ee2c112155ba99fa24d576
2691	Gaza	032	Express intent to engage in diplomatic cooperation	Egypt	ddb79a53456c760e54c9a3ab36291349
4982	Oath Keepers	028	Appeal to others to engage in or accept mediation	Not guilty plea to seditious conspiracy charges related to the Capitol attack on Jan. 6, 2021	56fa57920211b52e9c7996abfd4269ff
97	Egyptian Ministry of Foreign Affairs	021	Appeal for material cooperation	United Nations	13a60692fb8566cfbef16a893c0a44e0
1920	Asharq Al-Awsat	041	Discuss by telephone	Egyptian President Abdel Fattah El-Sisi	d6755ddb04ee2b4c16c6eb732447abf3
2163	Egypt president Abdel Fattah Al-Sisi	021	Appeal for material cooperation	South Korean President Moon Jae-in	ab49ea2eb603b95375bce0bae741671e
3592	Board members of Thomas Jefferson High School for Science and Technology in Alexandria	111	Criticize or denounce	Lawyers for the coalition	ad53ebae82b21a92d6ab0d585e412d42
5945	Egypt's Environment minister	041	Discuss by telephone	ESCWA (Economic and Social Commission for Western Asia) executive secretary	4e297644bdc75332937329748e642364
2756	UN Human Rights Council	033	Express intent to provide material aid	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
5379	South Korea	021	Appeal for material cooperation	UAE	b216570d87cf9f69e029a0ddc1288fb3
2734	National Electric Power Company (NEPCO)	041	Discuss by telephone	GCC Interconnection Authority	2c4860af7f58e055eabfa26834144240
3142	Arab world	053	Rally support on behalf of	Wheat supplies	e2f2ae8f6c3e2255a22bceef938416c5
921	Egyptian Prime Minister Mostafa Madbouly	081	Ease administrative sanctions	Jordanian Ministers of Transport, Energy, Finance, Social Development, Trade and Industry	c630557cd80b3d965a491874aa17669f
297	Egypt	021	Appeal for material cooperation	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
3456	Volodymyr Zelensky	092	Investigate human rights abuses	Russia	8ad770b83f5f20c99715f0d7439c5bde
1598	Egypt	061	Cooperate economically	Sudan	725d0da7a7bae8cdf1913e1c94801eeb
5265	Hamas	137	Threaten with repression	Israel Defense Forces	fb5c71261a3b1f453bdd310f82002e5f
3495	Blood	092	Investigate human rights abuses	God	d831f29700c4a12a13be0988f0431999
52	Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
2921	Pfizer	092	Investigate human rights abuses	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1570	Sarah Palin	033	Express intent to provide material aid	Rachel Campos-Duffy	d9b6159bce2831708d5682d9df35c2b9
5450	Man	091	Investigate crime, corruption	Self	adbb61d81a0cbae151a96b39bf8341a8
2617	Marvin Friedman	021	Appeal for material cooperation	Torah	3dfa534ed259737e2bdf7c76de0d229e
2786	Italy	021	Appeal for material cooperation	British Battleship	ad828635d7647226021e3d37ebf68ca0
1378	Gazan terror factions	044	Meet at a third location	Israel	938a1bec5a4f9921947d5491089a2137
1638	Egypt	021	Appeal for material cooperation	International community	e6136ca728b5b91460a37a82328cf94a
1533	Egyptian parliament's Human Rights Committee	044	Meet at a third location	Tarek Radwan	fb19dacc055df79f5372e24cdcddf4fa
1205	Egypt's President Abdel-Fattah el-Sissi	021	Appeal for material cooperation	Israeli Energy Minister Karine Elharrar	287571f7fad9a2024cd1c9505f243f2a
1357	Palestinian organization	041	Discuss by telephone	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
1201	Yasar Yakis	091	Investigate crime, corruption	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
3245	Egypt	021	Appeal for material cooperation	Ministry of Health	b4ff5b3b46393827ef412b8c12201adf
3287	Brazil	041	Discuss by telephone	China	a73577dc3d63bc5a61945c7d9d9fdbf0
3136	Egypt	021	Appeal for material cooperation	US administration	a27b267050e8e53952b1b1ba4af37cdc
88	US	072	Provide military aid	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
934	Prosecutor-general's office	021	Appeal for material cooperation	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
488	Man	021	Appeal for material cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
4050	Russia	021	Appeal for material cooperation	West	e0e8d0be4c2b675c7f835692d9abd148
5448	Man	171	Seize or damage property	Wife	adbb61d81a0cbae151a96b39bf8341a8
1002	Chinese Ambassador to Kabul, Wang Yu	111	Criticize or denounce	Former President Hamid Karzai	7596a11a5d33fcd0d3ba0e4981d0a3b2
3467	Israel	111	Criticize or denounce	Palestinians	306ec2c263833c01b48cfd76b33af31b
3664	GOP	091	Investigate crime, corruption	Schumer, Senate Majority Leader	b5b011b2b5ce96c6ffd87247808330ec
575	Egypt	044	Meet at a third location	Beirut explosion on 4 August, 2020	ffd47ffa3ed314b5fc8f6f65167be064
1257	Egypt	031	Express intent to engage in material cooperation	Total number of deaths	080075ff0a36c17efba4bd75056377ac
2611	Vandal	041	Discuss by telephone	Saudi Arabia	27b8f7923f61024d6acc7a61e33185f3
477	Lebanese parliamentary speaker Nabih Berri	111	Criticize or denounce	Egypt president Abdel Fattah Al-Sisi	e88513cfc0a8220c6d2fe2f7b29f56c2
5157	Israel	021	Appeal for material cooperation	Knesset (Israeli parliament)	49f0f2b44a859e8230b926be9faf67ca
457	Major General Atef Moftah	072	Provide military aid	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
3248	Egypt	033	Express intent to provide material aid	Airports, seaports, and land crossings	b4ff5b3b46393827ef412b8c12201adf
59	Jessica Cisneros	085	Ease economic sanction, boycott, or embargo	Henry Cuellar	81279f23e60a2c5aaf59771b4a34dcb9
3038	BDS movement	021	Appeal for material cooperation	Ben & Jerry's	a14b3930d40e2e3e521a8729f488629c
94	Egyptian Ministry of Foreign Affairs	171	Seize or damage property	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
3509	Tunisia	023	Appeal for material aid	European countries	60003062dac02969a8cd951f9ec29973
1387	Hadayat Abdel-Nabi	041	Discuss by telephone	Born in 1948	56f3d237ed27d463b965b51ea64c66ba
6310	Afghan refugee	137	Threaten with repression	Camp Upshur in Quantico	bff30bcd442f4f46a606f9afc12fcccc
6035	Egyptian health ministry	041	Discuss by telephone	Khaled Abdel-Ghaffar	35b01cc7f6be327a816ec243c8675380
2474	Far-left Democrats	132	Threaten with administrative sanctions	Moderates in the Senate	a2b172fbadddd10a809a53c9c8889c0a
726	Egypt	081	Ease administrative sanctions	Saudi Arabia	924472239101993728acdbc36d9abf7f
6551	Egypt	032	Express intent to engage in diplomatic cooperation	Algeria	41d747e48dba01bb8026378ae794b560
5969	United States State Department	046	Engage in negotiation	Egypt	1caea51139bd11f5c6156335dad47285
889	Palestinian President, Mahmoud Abbas	021	Appeal for material cooperation	Egyptian President, Abdel Fattah Al-Sisi	2621f60156dc975ff524ad04f50309ae
1430	Maritime Coordinating Minister Luhut Panjaitan	031	Express intent to engage in material cooperation	Not specified	b1984572b0e8c5450b365f67312aef19
2424	Sudan	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	0aa1c6508289ea75418077f390a44f49
5326	Giggle	021	Appeal for material cooperation	Transgender women	903a0a71cd1539898a9372645dd0fa96
994	Egypt	041	Discuss by telephone	Biden administration	bfbbca82abbf84f338cd148ff6a57667
1567	Vice President Kamala Harris	033	Express intent to provide material aid	Fox News Primetime	d9b6159bce2831708d5682d9df35c2b9
1794	Hamas leaders	044	Meet at a third location	Qatari capital of Doha	25469df45ba9a6421fe002658abf9cf0
3152	Xinhua	021	Appeal for material cooperation	Salah Al-Mislhy, chairman of the General Authority for Fish Resources and Development (GAFRD	acf8abb97c5e88acac99b6db3fe3c718
4950	Abdiwahab Ugas Hussein Khalif	041	Discuss by telephone	Elkhidir Daluum	7b266cc336ba46037951439993819a64
1165	Major-General Mohamed Abdel-Salam Al-Mahgoub	032	Express intent to engage in diplomatic cooperation	Atef Sedki	8e79f9d92ffc3ee693776b1215c26166
2997	Palestinian activist Ramy Shaath	111	Criticize or denounce	Egypt	6b25623035df0bfa3d4fd87a841da626
1828	Israel	151	Increase police alert status	Envoy of Israel	c51da29724f2d06ba1bef309de1c306b
4520	UAE	033	Express intent to provide material aid	Vatican	b6e1cfff2114fa251bbc8007f6c68272
1731	Telecom Egypt	041	Discuss by telephone	Grid Telecom	46ee42950846da2e9c27818ed4941865
4340	International investors	137	Threaten with repression	Mohamed Hegazy	22bc5f384e896bd86b47e037b1c7b429
253	Egypt president Abdel Fattah El-Sisi	085	Ease economic sanction, boycott, or embargo	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
4366	Egypt	021	Appeal for material cooperation	US President Joe Biden	d5e541c925ff6ac7b3483f44e8bcd060
204	International community	041	Discuss by telephone	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
1727	Egypt	021	Appeal for material cooperation	Ethiopia	84f87d611df2bebbe712dff27c71346f
2612	Sisi's new elite	021	Appeal for material cooperation	Businessmen who support him	c98d4db84a61fac52286d94625c2eb06
3024	Egypt	021	Appeal for material cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
2173	Palestinian Authority President Mahmoud Abbas	021	Appeal for material cooperation	Egyptian President Abdel-Fattah el-Sissi	565627d9ffa89b4c56bb624133cf5eeb
3822	Egypt	042	Make a visit	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
718	Flydubai	092	Investigate human rights abuses	UAE	3a0204c786efb764554442b9032abc18
3608	Gaza	142	Conduct hunger strike	Israeli behavior	eac0c5a053ee75d67ea073ccf89c5ef2
6332	Eritrean nationals	033	Express intent to provide material aid	Cairo, Egypt	8a0c34c6332e5bd6fa553bfccd5a3637
4850	Sen. Chuck Schumer	137	Threaten with repression	Georgia's election	ff57a8675db3beee9eda210c92c1bd71
594	Jurgen Klopp	021	Appeal for material cooperation	Mohamed Salah	56fb1a6dc4008c7492bec648353746cc
1424	Air Cairo	091	Investigate crime, corruption	European countries	cb45df787fb620c05ca1dd0aa9d87914
190	Iraqi cabinet	041	Discuss by telephone	Jordan	b71a98fec3b910a0213da1dae789b408
5062	Egypt health minister	091	Investigate crime, corruption	Mohamed Abdel Mageed Al-Ashhab	e7eb7b636326d572448a850f5c8cdb26
1435	AU	041	Discuss by telephone	Egypt	89fec2e7939a334998de1b29ffa0714d
573	Egypt	041	Discuss by telephone	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
1712	Israel	111	Criticize or denounce	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
148	Foreign travellers to Egypt	021	Appeal for material cooperation	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
4086	Lebanese government	021	Appeal for material cooperation	Israeli media report	b385578fe388bde7177b2fc4fb3c2aa3
859	Egypt	044	Meet at a third location	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
962	Israeli President Isaac Herzog	023	Appeal for material aid	Turkish officials	a4e8c6224ce93b0242e799856461afe6
3461	Volodymyr Zelensky	041	Discuss by telephone	Russian army	8ad770b83f5f20c99715f0d7439c5bde
3347	President Abdel-Fattah El-Sisi	137	Threaten with repression	Egypt Finance Minister Mohamed Maait	37863c70f327e11e00e65299475d2986
3174	ICE	033	Express intent to provide material aid	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
1414	School districts	041	Discuss by telephone	Fraternal Order of Police National Vice President Joe Gamaldi	1ee3d514e1368966ff46be59c60ff76c
3537	Egypt Ministry of Foreign Affairs	101	Demand material cooperation	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
1216	Unknown actors	021	Appeal for material cooperation	Egypt	8b881ea3720f211e53ab425a43c39420
500	Chinese President Xi Jinping	041	Discuss by telephone	Egyptian President Abdel Fattah El-Sisi	933eebccbd1f8cc1681c4cd9353d52cd
5997	Egyptian authorities	021	Appeal for material cooperation	Ramy Shaath	4034c4c585e7f14a59008de4edb69d29
207	Palestine	041	Discuss by telephone	Israel	527b0076d33b4f5c11f5122701b61d77
1374	Not specified	021	Appeal for material cooperation	Not specified	61164647d44a04a68007823bcc1d0732
5836	Egypt	085	Ease economic sanction, boycott, or embargo	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
3367	Egyptian Red Crescent team	111	Criticize or denounce	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
4749	Egypt	032	Express intent to engage in diplomatic cooperation	Algeria	61c0c0e9412dcf1f534f58457ec6ef32
3257	Egyptian authorities	137	Threaten with repression	HASM	3911e92c130b3eab3684e44504817eaf
6348	US Vice President Kamala Harris	093	Investigate military action	Philippine island near China-claimed waters	dbca208a158fa74118a80396381c614b
1417	School districts	085	Ease economic sanction, boycott, or embargo	Fraternal Order of Police National Vice President Joe Gamaldi	1ee3d514e1368966ff46be59c60ff76c
3833	Oman	033	Express intent to provide material aid	Egypt	a341eda3e9588690e1f03dadd3eaaa97
2767	Germany	162	Reduce or stop material aid	Egypt	c88d3e6afc95bb899a428e936ab96f08
464	Palestine	021	Appeal for material cooperation	Official submission for the Foreign Language Film category at the Oscars 2021	b3afe3a9f4ac20203854576daabd9767
4460	Algeria	021	Appeal for material cooperation	Arab League	e272a99fe420d6bfa173b4bfca148903
491	Former Supreme Court President Asher Grunis	021	Appeal for material cooperation	Israel	931404c8a2d963db9260871d0ae3b32b
1715	Egypt	085	Ease economic sanction, boycott, or embargo	Russia-Ukraine crisis	4528f61fe499df49d7d16a3a2d148db1
794	Nubia Museum	091	Investigate crime, corruption	Khaled Sherif	2abbda4ec3dda6d2354135df4ebf1442
3121	Israel	021	Appeal for material cooperation	United States	cecaa804a3d23baa5678bc3b900f9b6d
2	Libya	021	Appeal for material cooperation	Foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
3946	Saudi Arabian armed forces	042	Make a visit	Egyptian armed forces	dc090488832a073437d38a4ba57f7207
347	US President Joe Biden administration	044	Meet at a third location	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
200	Egypt	041	Discuss by telephone	International community	d2f607fe4978775d588ee46e7e16a5dd
4946	Abdiwahab Ugas Hussein Khalif	041	Discuss by telephone	Elkhidir Daluum	7b266cc336ba46037951439993819a64
442	The amazing winners of the inaugural New York Photography Awards	021	Appeal for material cooperation	Any photographer over 18	58fd011a17456727c4b3422a07bfd0ae
3615	Egypt	042	Make a visit	TV host	4b5eaec92122fe7142f3dee8307e4de7
579	Hillary Clinton	091	Investigate crime, corruption	Running for a third time	13222da751975f06dbbcded3c4775732
2076	"Activist Jailed by Egypt Sees Wider Struggle for Rights

Ramy Shaath"	091	Investigate crime, corruption	Egyptian authorities	7fb3bb4e201910a7a6976f8f509586fe
334	New York	092	Investigate human rights abuses	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
6094	Egypt	033	Express intent to provide material aid	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
6076	Iraq	021	Appeal for material cooperation	Jordan	3d6b9dfadd4e1d44d5270ec5b071a3f4
295	Egypt	091	Investigate crime, corruption	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
5194	Egypt	021	Appeal for material cooperation	French navies	381e7a73fec54da92a1ca002b5badeb1
5683	Lebanon	021	Appeal for material cooperation	Jordan	1840dc8e7e2d0c8a2906eb8d0fe96ad1
2059	Wheat	033	Express intent to provide material aid	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
6507	UAE	032	Express intent to engage in diplomatic cooperation	Egypt	5f0582a75f8e77f6f128a7b705bfb06e
2149	Ali Hassan Mwinyi	033	Express intent to provide material aid	King Faisal International Prize for services to Islam	add1f18064d475adb82fc361401b5ef8
5316	Lawmakers	091	Investigate crime, corruption	Stock trading practices	539cfedbc2943900eeef137d99a5e35c
189	Iraq	041	Discuss by telephone	Jordan	b71a98fec3b910a0213da1dae789b408
2820	Israel	091	Investigate crime, corruption	several of his close associates	cab29d88f69255c4772813e4dde8ce51
6582	Egypt	111	Criticize or denounce	Families of Egyptian prisoners at Abu Zaabal Prison	5837fbf60758ac952cd63d689d2487c7
2662	Arab League	044	Meet at a third location	political transition in Sudan	863c0d98ffd5749040af0b9c047e06b9
2526	Mustafa	024	Appeal for political reform	Embassy	a96cc5ea647a27f4961deefb23d4ab01
5160	Israel	101	Demand material cooperation	Ministers to provide information on trips abroad	49f0f2b44a859e8230b926be9faf67ca
3909	Saudi Arabia	033	Express intent to provide material aid	Egypt	a856a4a514ac59d9566162fecdefad32
2096	Egypt	021	Appeal for material cooperation	South Korea	f0aa69efef0b1cccfd06a629d022782e
2310	Egypt	085	Ease economic sanction, boycott, or embargo	African Union	5ada1aa73f2d8bf4551c013df0d01f6e
1566	Rep. Alexandria Ocasio-Cortez, D-N.Y.	085	Ease economic sanction, boycott, or embargo	Sarah Palin	d9b6159bce2831708d5682d9df35c2b9
2650	Russia	021	Appeal for material cooperation	Ukraine	ce2a29621a584aec6a520ac08ea03c27
2230	Marshall fire	021	Appeal for material cooperation	Colorado	ee6a9005ea1dc4eb4785a293cec26ac1
15	Israel, UAE, and Bahrain	021	Appeal for material cooperation	Members of the UK Abraham Accords Group	b8d382ce5030632d799b1a1c147cb9ff
1181	Egypt	143	Conduct strike or boycott	International investors	d3637fec5eecbb16ab2502b7724fecee
4099	Egypt	033	Express intent to provide material aid	France	731ba88ebc579b96d3b0e7de8526e3eb
393	Egypt	033	Express intent to provide material aid	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
465	Palestine	041	Discuss by telephone	Am	b3afe3a9f4ac20203854576daabd9767
3464	Egypt president Abdel Fattah Al-Sisi	026	Appeal to others to meet or negotiate	Mohamed Othman El-Khosht, President of Cairo University	51c7f694ca7b86c651f85e5fe7dcb320
2703	Egypt	023	Appeal for material aid	Human Rights Watch	aaa74aeca006d3a180e4470e5afa91cd
1073	Egypt	171	Seize or damage property	Lebanon	a5f8bad195200b0c8261ebe7950e15e0
