Subject	Relation_id	Relation_choice	Object	Md5
Not specified	040	Consult or meet	Not specified	2b95853e16672f66018f907447106c64
Ukraine	080	Yield or concede	Not specified	2b95853e16672f66018f907447106c64
Not specified	090	Investigate	Not specified	2b95853e16672f66018f907447106c64
Not specified	100	Demand or order	Not specified	2b95853e16672f66018f907447106c64
Not specified	110	Verbally disapprove	Not specified	2b95853e16672f66018f907447106c64
Not specified	120	Reject	Not specified	2b95853e16672f66018f907447106c64
Not specified	130	Threaten	Not specified	2b95853e16672f66018f907447106c64
Not specified	140	Engage in political dissent	Not specified	2b95853e16672f66018f907447106c64
Not specified	150	Exhibit military or police power	Not specified	2b95853e16672f66018f907447106c64
Egypt	030	Express intent to cooperate	Gulf countries	0d32d079d39c776c90b9ba0078f3721c
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Saudi Arabian officials	0d32d079d39c776c90b9ba0078f3721c
Saudi Arabian officials	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0d32d079d39c776c90b9ba0078f3721c
Judge Jackson	020	Make an appeal or request	Harvard group	a1c4bf32e5a22387341fbb9643902a94
Leonard Jeffries	020	Make an appeal or request	Harvard student group	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	110	Verbally disapprove	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	120	Reject	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Harvard University	040	Consult or meet	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	080	Yield or concede	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	090	Investigate	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	100	Demand or order	Harvard student	a1c4bf32e5a22387341fbb9643902a94
Egypt	030	Express intent to cooperate	EU bank VP	c7b07d2354d1e1e0b16619ab1a7586b7
Egyptian minister	040	Consult or meet	EU bank VP	c7b07d2354d1e1e0b16619ab1a7586b7
IDF	090	Investigate	Sinai drug smugglers	7bfc6d595c34ce8b75e864ee3d57a549
IDF	090	Investigate	Sinai drug smugglers	7bfc6d595c34ce8b75e864ee3d57a549
Egypt	020	Make an appeal or request	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Egypt	020	Make an appeal or request	African Union	5ada1aa73f2d8bf4551c013df0d01f6e
Ethiopia	080	Yield or concede	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Ethiopia	050	Engage in diplomatic cooperation	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Ethiopia	060	Engage in material cooperation	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Egypt	110	Verbally disapprove	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Egypt	120	Reject	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Egypt	130	Threaten	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
Ethiopia	140	Engage in political dissent	Egypt, Sud	5ada1aa73f2d8bf4551c013df0d01f6e
UAE	030	Express intent to cooperate	Arab League	b60444f9dda67347305d20dc96c6bd86
Khalifa Shaheen Al Marar	040	Consult or meet	Arab League Council	b60444f9dda67347305d20dc96c6bd86
Arab League Council	040	Consult or meet	UAE delegation	b60444f9dda67347305d20dc96c6bd86
UAE delegation	040	Consult or meet	Khalifa Shaheen Al Marar	b60444f9dda67347305d20dc96c6bd86
UAE	010	Make public statement	Houthi militias	b60444f9dda67347305d20dc96c6bd86
UAE	090	Investigate	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
UAE	130	Threaten	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
UAE	050	Engage in diplomatic cooperation	Saudi Arabia	b60444f9dda67347305d20dc96c6bd86
Egypt	030	Express intent to cooperate	AfDB	6f053ae8d53b2c6ed4f9317ff584c2c0
Minister of International Cooperation Rania Al-Mashat	040	Consult or meet	Vice President for Energy, Climate and Green Growth Kevin Kariuki	6f053ae8d53b2c6ed4f9317ff584c2c0
Vice President for Energy, Climate and Green Growth Kevin Kariuki	040	Consult or meet	Minister of International Cooperation Rania Al-Mashat	6f053ae8d53b2c6ed4f9317ff584c2c0
Democratic Socialists of America	030	Express intent to cooperate	United States	8001e9775094343c865f6d2ecba79e4c
AOC and Bernie's 'Democratic Socialists' group	040	Consult or meet	Vladimir Putin	8001e9775094343c865f6d2ecba79e4c
Democratic Socialists of America	040	Consult or meet	United States	8001e9775094343c865f6d2ecba79e4c
United States	090	Investigate	Russia's unprovoked attack on Ukraine	8001e9775094343c865f6d2ecba79e4c
Democratic Socialists of America	110	Verbally disapprove	Russia's unprovoked attack on Ukraine	8001e9775094343c865f6d2ecba79e4c
Democratic Socialists of America	100	Demand or order	Ceasefire	8001e9775094343c865f6d2ecba79e4c
Democratic Socialists of America	100	Demand or order	End of further intervention	8001e9775094343c865f6d2ecba79e4c
Egypt	020	Make an appeal or request	Ukraine	f5a727ff023d0c1826b0183e010a94b8
Egypt	020	Make an appeal or request	Poland	f5a727ff023d0c1826b0183e010a94b8
International Diabetes Federation	040	Consult or meet	World Diabetes Day	f5a727ff023d0c1826b0183e010a94b8
Diabetes	030	Express intent to cooperate	International Diabetes Federation	f5a727ff023d0c1826b0183e010a94b8
Diabetes	040	Consult or meet	World Diabetes Day	f5a727ff023d0c1826b0183e010a94b8
Arab world	080	Yield or concede	Inadequate knowledge	f5a727ff023d0c1826b0183e010a94b8
Arab world	160	Reduce relations	Sedentary lifestyles	f5a727ff023d0c1826b0183e010a94b8
Arab world	160	Reduce relations	Unhealthy diets	f5a727ff023d0c1826b0183e010a94b8
Arab world	160	Reduce relations	Obesity	f5a727ff023d0c1826b0183e010a94b8
Egypt	020	Make an appeal or request	Ukraine	09c0abeb6a5aae2e5548b5bf1276d53b
Egypt	110	Verbally disapprove	Abdel Moneim Aboul Fotouh	9b189249a1550fc9133073186b77b454
Egypt	050	Engage in diplomatic cooperation	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
Abdel Moneim Aboul Fotouh	050	Engage in diplomatic cooperation	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
Iran	020	Make an appeal or request	International community	b745a192b079fbc932b3aa58baebf9f1
Not specified	020	Make an appeal or request	Not specified	b745a192b079fbc932b3aa58baebf9f1
Not specified	020	Make an appeal or request	Not specified	b745a192b079fbc932b3aa58baebf9f1
US Vice President Kamala Harris	040	Consult or meet	Philippine island near China-claimed waters	f3aa8874325cb348fcf4516e0e6d9980
Philippines	080	Yield or concede	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
Harris	110	Verbally disapprove	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
Philippines	160	Reduce relations	Beijing	f3aa8874325cb348fcf4516e0e6d9980
Harris	130	Threaten	Beijing	f3aa8874325cb348fcf4516e0e6d9980
Iran	020	Make an appeal or request	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
Ayatollah Khomeini	040	Consult or meet	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
United States	090	Investigate	Iran	867e7f8f37ba292d2bf7a10b8f6f1f0c
Iran	140	Engage in political dissent	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
Iran	190	Use conventional military force	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
Iran	200	Use unconventional mass force	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
Yoram Ettinger	040	Consult or meet	Ayatollah Khomeini	867e7f8f37ba292d2bf7a10b8f6f1f0c
Yoram Ettinger	040	Consult or meet	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
Rutgers law professor	040	Consult or meet	Sahar Aziz	3eae9590368287a247c8456d0c51fcd8
Egypt	010	Make public statement	President Abdel Fattah Al-Sisi	3eae9590368287a247c8456d0c51fcd8
Egypt	020	Make an appeal or request	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
US defense company Lockheed Martin	040	Consult or meet	Egypt	a56409f8eb7ab49550423e4e0e033225
Egypt	090	Investigate	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
International Diabetes Federation	040	Consult or meet	Egypt	a56409f8eb7ab49550423e4e0e033225
Egypt	030	Express intent to cooperate	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
Egypt	160	Reduce relations	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
Egypt	110	Verbally disapprove	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
Egypt	130	Threaten	Inadequate knowledge about the prevention and management	a56409f8eb7ab49550423e4e0e033225
Egyptian President Abdel Fattah al-Sisi	040	Consult or meet	Russian President Vladimir Putin	b0ae36f41441636875c6deeb3d9c65f3
Egypt	080	Yield or concede	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
Egypt	160	Reduce relations	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
Egypt	170	Coerce	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
Egypt	090	Investigate	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
Egypt	030	Express intent to cooperate	UNRWA	cea366e23244c3ae51c64819da2fffb4
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	(not specified)	cea366e23244c3ae51c64819da2fffb4
Egypt	020	Make an appeal or request	Italy's Eni	493fe844ded6ec08f57d23e7768c0654
Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	Delegation from Eni	493fe844ded6ec08f57d23e7768c0654
Eni	040	Consult or meet	Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	493fe844ded6ec08f57d23e7768c0654
Egypt	030	Express intent to cooperate	Sudan	b54660273fffebc2b6c639afa84d3f40
Egyptian Minister of Transport Kamel El-Wazir	040	Consult or meet	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
Sudan's acting transportation minister Hisham Abu-Zaid	040	Consult or meet	Egyptian Minister of Transport Kamel El-Wazir	b54660273fffebc2b6c639afa84d3f40
Joe Biden	020	Make an appeal or request	Natural Gas for Hezbollah, but Not the EU?	16b06158feec8231c9ba7a01d63cd2e0
Amos Hochstein	040	Consult or meet	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
Hezbollah	130	Threaten	U.S., Israel	16b06158feec8231c9ba7a01d63cd2e0
U.S.	090	Investigate	EastMed pipeline	16b06158feec8231c9ba7a01d63cd2e0
Europe	160	Reduce relations	Russian gas	16b06158feec8231c9ba7a01d63cd2e0
Amos Hochstein	030	Express intent to cooperate	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
Lebanon	050	Engage in diplomatic cooperation	U.S., Israel	16b06158feec8231c9ba7a01d63cd2e0
Israel	070	Provide aid	Lebanon	16b06158feec8231c9ba7a01d63cd2e0
Netflix	030	Express intent to cooperate	Russian government	32eb8722373dd7b5f8a9a1ffcd6ef761
Netflix	110	Verbally disapprove	Russian government directive	32eb8722373dd7b5f8a9a1ffcd6ef761
Netflix	050	Engage in diplomatic cooperation	Roskomnadzor	32eb8722373dd7b5f8a9a1ffcd6ef761
Netflix	080	Yield or concede	Russian internal media watchdog and censorship organ	32eb8722373dd7b5f8a9a1ffcd6ef761
Netflix	160	Reduce relations	Russian state TV channels	32eb8722373dd7b5f8a9a1ffcd6ef761
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	040	Consult or meet	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
United Arab Emirates	040	Consult or meet	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	c2789fb6d66f13ccfcdc2ba0b8d53103
Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	040	Consult or meet	Gulf Cooperation Council	c2789fb6d66f13ccfcdc2ba0b8d53103
Alexandra Daddario	020	Make an appeal or request	SAG Awards	d0a9343ecbfcf41feb7ed68e0622aaab
Egyptians	030	Express intent to cooperate	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	040	Consult or meet	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Embassy	040	Consult or meet	Egyptians	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	090	Investigate	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Mustafa	030	Express intent to cooperate	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Mustafa	040	Consult or meet	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	050	Engage in diplomatic cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	070	Provide aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	080	Yield or concede	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Egyptians	160	Reduce relations	Embassy	a96cc5ea647a27f4961deefb23d4ab01
Saudi Arabia	030	Express intent to cooperate	Israel	e403071fa292fd5fa7cb6790330f8055
Saudi Arabia's powerful crown prince and de facto ruler Mohammed bin Salman	040	Consult or meet	U.S. magazine The Atlantic	e403071fa292fd5fa7cb6790330f8055
U.S. magazine The Atlantic	040	Consult or meet	Saudi Arabia's powerful crown prince and de facto ruler Mohammed bin Salman	e403071fa292fd5fa7cb6790330f8055
Crown Prince Mohammed bin Salman	040	Consult or meet	Saudi Arabia's powerful crown prince and de facto ruler Mohammed bin Salman	e403071fa292fd5fa7cb6790330f8055
Israel	020	Make an appeal or request	Palestinians	e403071fa292fd5fa7cb6790330f8055
Kuwait	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Not specified	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Not specified	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Uber	020	Make an appeal or request	Egyptian food delivery app elmenus	ca34ac875097dd0fdcfa1a3c7eb60742
Uber	020	Make an appeal or request	Investment	ca34ac875097dd0fdcfa1a3c7eb60742
Egyptian food delivery app elmenus	020	Make an appeal or request	Investment	ca34ac875097dd0fdcfa1a3c7eb60742
Egypt	020	Make an appeal or request	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
ACWA	070	Provide aid	Egypt	7374f5978f60f62ce22177b5cdce03b9
ACWA	060	Engage in material cooperation	Egypt	7374f5978f60f62ce22177b5cdce03b9
Egypt	080	Yield or concede	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	090	Investigate	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	100	Demand or order	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	110	Verbally disapprove	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	120	Reject	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	130	Threaten	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	140	Engage in political dissent	Sa	7374f5978f60f62ce22177b5cdce03b9
Egypt	030	Express intent to cooperate	N/A	6b23b18fddb7736716f5852eb0dab5e3
Mohamed Al-Orabi	040	Consult or meet	N/A	6b23b18fddb7736716f5852eb0dab5e3
N/A	040	Consult or meet	Mohamed Al-Orabi	6b23b18fddb7736716f5852eb0dab5e3
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Saudi Arabia	050	Engage in diplomatic cooperation	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Three Saudis	050	Engage in diplomatic cooperation	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
United Arab Emirates	090	Investigate	Three Saudis	8c1c007862aee30a11f938fcb51bdb56
Three Saudis	090	Investigate	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Three Saudis	110	Verbally disapprove	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Three Saudis	120	Reject	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Three Saudis	130	Threaten	United Arab Emirates	8c1c007862aee30a11f938fcb51bdb56
Russia	020	Make an appeal or request	Ukraine	ce2a29621a584aec6a520ac08ea03c27
Egypt	110	Verbally disapprove	Russian invasion of Ukraine	ce2a29621a584aec6a520ac08ea03c27
Mohamed Zayed	050	Engage in diplomatic cooperation	Hospital in the eastern Ukrainian city of Kharkiv	ce2a29621a584aec6a520ac08ea03c27
At least 102 civilians	140	Engage in political dissent	102 killed and 422,000 displaced	ce2a29621a584aec6a520ac08ea03c27
UN	170	Coerce	Real figures are likely to be much higher	ce2a29621a584aec6a520ac08ea03c27
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Not specified	301b9d89fd87794af22529f2f60da4dd
Egypt	020	Make an appeal or request	Ukraine	8100c7cfca53a059651db2e13b9cdc59
Ali Farouk	040	Consult or meet	Ahram Online	8100c7cfca53a059651db2e13b9cdc59
Ahram Online	040	Consult or meet	Ali Farouk	8100c7cfca53a059651db2e13b9cdc59
Ukraine	090	Investigate	Russian invasion	8100c7cfca53a059651db2e13b9cdc59
Egyptian community in Ukraine	040	Consult or meet	Ukrainian government	8100c7cfca53a059651db2e13b9cdc59
UAE	020	Make an appeal or request	Ethiopia	23ddaa621b6ec08903cc0594f596360e
Egypt	110	Verbally disapprove	No need for more wheat imports in short or medium term	5876d9efc5597515b46a18248560f73c
Egypt	080	Yield or concede	Inadequate knowledge about the prevention and management of diabetes	5876d9efc5597515b46a18248560f73c
International Diabetes Federation	040	Consult or meet	World Diabetes Day	5876d9efc5597515b46a18248560f73c
Ukraine	020	Make an appeal or request	Foreign students	3b04d4e4cc9a1c2b192fd07ebf76d6ca
Israel	020	Make an appeal or request	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
Defense Minister Benny Gantz	040	Consult or meet	military officials	41093555133008cc80e6c168cc6636bf
Palestinian workers from Gaza	040	Consult or meet	Defense Minister Benny Gantz	41093555133008cc80e6c168cc6636bf
Israel	020	Make an appeal or request	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
Ukraine	020	Make an appeal or request	Egypt	83e3a7e184b5a37ed9e8e2a22584f480
Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	020	Make an appeal or request	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
Egyptian government	040	Consult or meet	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	83e3a7e184b5a37ed9e8e2a22584f480
EgyptAir	050	Engage in diplomatic cooperation	Ukrainian tourists	83e3a7e184b5a37ed9e8e2a22584f480
Cairo Air	050	Engage in diplomatic cooperation	Ukrainian tourists	83e3a7e184b5a37ed9e8e2a22584f480
Ukrainian tourists	080	Yield or concede	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
Casar	030	Express intent to cooperate	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	130	Threaten	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	080	Yield or concede	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	140	Engage in political dissent	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	180	Use unconventional violence including terrorist	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	190	Use conventional military force	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	160	Reduce relations	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	170	Coerce	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Casar	050	Engage in diplomatic cooperation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
Egypt	030	Express intent to cooperate	Saudi Arabia	56593e479d24b7135a6bc6b4973c616c
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Crown Prince Mohamemed Bin Salman	56593e479d24b7135a6bc6b4973c616c
Crown Prince Mohamemed Bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	56593e479d24b7135a6bc6b4973c616c
Presidential Spokesman Bassam Rady	040	Consult or meet	King Salman bin Abdulaziz Al Saud and the crown prince	56593e479d24b7135a6bc6b4973c616c
King Salman bin Abdulaziz Al Saud and the crown prince	040	Consult or meet	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
Jordan's King Abdullah	010	Make public statement	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
