Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
4007	Morocco	085	Ease economic sanction, boycott, or embargo	Israel	332bda77c0c9f4f5185772f2ce31638b
1451	Ukraine	041	Discuss by telephone	Russia	fb406c7120de1c26ff295fcd6c986379
1403	General Abdel-Fattah Al-Burhan	021	Appeal for material cooperation	Sudanese Armed Forces	2ba24315c9d2cc0a65d4597b587b87b7
1095	Azerbaijan	093	Investigate military action	Egypt	f4c3dbd41a47fa7183f2366075d7766e
800	Israeli Energy Minister Karine Elharrar	151	Increase police alert status	Egypt's President Abdel-Fattah el-Sissi	287571f7fad9a2024cd1c9505f243f2a
424	Reda Saleh	021	Appeal for material cooperation	Brazil	2d98e891422b631b02e070b02dd59b23
149	National and foreign press	033	Express intent to provide material aid	Al-Sisi	8105f3cc26655005427fd1e7166a1092
2843	Wilbert Mora	021	Appeal for material cooperation	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
797	Turkish President Recep Tayyip Erdogan	121	Reject material cooperation	Yasar Yakis	399b608d25ea585750ad62ee95517f83
1759	Rabbi Avrohom Gordimer	021	Appeal for material cooperation	Coalition for Jewish Values's Rabbinic Circle	a21dd69ebe11054bc00f1d3ba9fdf680
1720	Egyptians	041	Discuss by telephone	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1412	Wheat	031	Express intent to engage in material cooperation	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
3339	Minister of Information and Communications technology Amr Talaat	041	Discuss by telephone	World Bank	5f9e5b0445329554c5877dec0ddff9ee
999	Palestinian pilgrims	091	Investigate crime, corruption	Hamas-run Interior Ministry	445f0e5b275ef88db0702df90895af95
3145	United States	085	Ease economic sanction, boycott, or embargo	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
273	Egypt	061	Cooperate economically	Terrorist groups	aa88b189c8601188eff624af4df80d09
1837	UAE	091	Investigate crime, corruption	Ethiopia	23ddaa621b6ec08903cc0594f596360e
894	Egypt	041	Discuss by telephone	Arab world	d3c3a2f9471df987bb587bed98354549
586	Mohamed Essam	021	Appeal for material cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
857	Egypt	021	Appeal for material cooperation	European Union	0ed5cc0937eba4eaa606bf2541c71e70
1464	Golan Heights	021	Appeal for material cooperation	Russia	c301802f18a3d1ffe781cecb7a812ebd
4372	Egypt	033	Express intent to provide material aid	Egyptians	5035bf2f907e01666c03420ec9738ac6
1316	Germany	041	Discuss by telephone	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
2645	Sudanese farmers	021	Appeal for material cooperation	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
4000	Egyptian Stock Market regulations	041	Discuss by telephone	Potential invest	8526544da6b222f41d2a4b04e00d8917
1849	Egypt	031	Express intent to engage in material cooperation	JP Morgan	c5e600676e3261fcf103f2bd0af84266
896	Egypt	045	Engage in mediation	Sedentary lifestyles	d3c3a2f9471df987bb587bed98354549
666	Turkish President Recep Tayyip Erdogan	044	Meet at a third location	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
940	Egypt	101	Demand material cooperation	Ukraine	cb45df787fb620c05ca1dd0aa9d87914
1543	Not specified	021	Appeal for material cooperation	Not specified	2b95853e16672f66018f907447106c64
2490	Human Rights Watch	137	Threaten with repression	Egyptian President Abdel Fattah Al-Sisi	736eb0d239d30433ff5bee45e8551a63
529	Ministry of Supply and Internal Trade	085	Ease economic sanction, boycott, or embargo	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
66	The ADL	021	Appeal for material cooperation	Tema Smith	5c416453fd90e011d8adb536c01af884
2229	Sudan	054	Grant diplomatic recognition	Al-Burhan	5e8d97642109e5bc477ca4522c7f4b3f
1074	Foreign Minister Abdallah Bou Habib	151	Increase police alert status	Arab League's ministerial council in Cairo	6cf595f600b62f31127460c03e3d8ed8
1816	Ahram Online	021	Appeal for material cooperation	Ali Farouk	8100c7cfca53a059651db2e13b9cdc59
4263	Sisi	021	Appeal for material cooperation	Coptic Christian community	9a2205ad0f9f3ccf33cedd507afa2c67
1061	Israeli Energy Minister Karine Elharrar	041	Discuss by telephone	Egyptian President Abdel-Fattah el-Sissi	483d4dfcce56af9e3ddcf449904437bc
688	Qatar	085	Ease economic sanction, boycott, or embargo	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
2633	UAE	031	Express intent to engage in material cooperation	Middle East leaders	da40fcc9a9e65ed2bcec1268f4d31233
2608	Egypt	033	Express intent to provide material aid	United States	e7a79562b93392d6de0cc659f6782829
4245	Egypt	021	Appeal for material cooperation	Tourism sector workers	6ed0460ef993a6881dfe8c7c78545b1b
1551	Judge Jackson	021	Appeal for material cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
235	Middle Eastern Countries	061	Cooperate economically	International community	cec613e5e9ed9ae6ea6be472d43a2130
2561	Texas	021	Appeal for material cooperation	Governor (GOP primary)	f9d5e873a8e4d527be19dd6a6eb12cc6
1055	Demi Lovato	021	Appeal for material cooperation	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
2448	head of the Libyan Anti-Illegal Migration Agency Muhammad al-Khouja	021	Appeal for material cooperation	Egyptian ambassador to Libya Tamer Mostafa	101170e95e8511bf60bc99ac38f75084
2489	European leaders	092	Investigate human rights abuses	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
3368	Egypt	133	Threaten to engage in political dissent, protest	Reluctance	fa19e94271c4519f04fe5bbd1a059ca2
2660	UAE	021	Appeal for material cooperation	Algeria's PNA	9a5750e0af4115ba389db02aeeed9c44
2055	Israel	041	Discuss by telephone	Egypt	d2d79fc163e4bde5c7ec5148ab13f221
1660	ISIS	033	Express intent to provide material aid	Abu Ibrahim al-Hashimi al-Qurayshi	798c37a48fd7b692aa30e2cf1640ed32
1177	Telecom Egypt	046	Engage in negotiation	Grid Telecom	46ee42950846da2e9c27818ed4941865
1767	Egypt	031	Express intent to engage in material cooperation	South Korea	b5377f205a893388439464c548c246f6
910	Hadayat Abdel-Nabi	044	Meet at a third location	Veteran Egyptian journalist and diplomatic reporter	56f3d237ed27d463b965b51ea64c66ba
2740	Egyptian Foreign Ministry Spokesman Ahmed Hafez	041	Discuss by telephone	Libyan parliament	d14f5a19e9bd57177de29885e95cb9cf
1591	Reform rabbinical students	021	Appeal for material cooperation	Israel	014642fb988719253a3fbb82c5f8319e
555	Egypt Petroleum Show	085	Ease economic sanction, boycott, or embargo	5th edition mid-February	686e58b40b67dca7c7abd98bd743d11d
1241	Qatar	092	Investigate human rights abuses	Arab League Council	96f0dc3fb434560367a3d0e1fda9627c
2334	President Sisi	021	Appeal for material cooperation	European Union (EU) - African Union (AU) Summit	17b5d249d1ee2c112155ba99fa24d576
179	Fadia Kiwan	021	Appeal for material cooperation	Xinhua	63a04ca336bf54648118699220192523
99	Palestinians	044	Meet at a third location	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
629	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	033	Express intent to provide material aid	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
2344	Representative Marjorie Taylor Greene	111	Criticize or denounce	Big Tech companies and social media platforms	09681f640c129609bcd8280b695e1b76
2647	Egyptian truck drivers	085	Ease economic sanction, boycott, or embargo	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
439	Egypt	021	Appeal for material cooperation	League of Arab States	218bff0ee437d00450c842295bc8cd8b
3527	Jesse Watters	111	Criticize or denounce	Rep. Alexandria Ocasio-Cortez, D-N.Y.	35703ab92459768665143a4db3e5bdb3
1008	Egypt	091	Investigate crime, corruption	Amendments to two laws regulating the use of sea vessels and the performance of real estate	9f59f897ceee738e74c31b0504ac3add
4062	Palestinian PM	021	Appeal for material cooperation	African Union	be0eb2269c686f2f8ac6ec416f05b1a1
4285	Egypt	085	Ease economic sanction, boycott, or embargo	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
703	Egypt's Al-Azhar University	021	Appeal for material cooperation	Russia and Ukraine	597694e0732af718d3cd44bacd38e972
2494	Egypt	137	Threaten with repression	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
1025	Egypt	041	Discuss by telephone	UN Climate Change Conference 2022 (COP27)	7edcf50eb86c4c0beaa0a67502e1662c
2044	Woman in her 60s	085	Ease economic sanction, boycott, or embargo	Police	9175097df83c8d0151a16efc26626c80
4006	Sudan	081	Ease administrative sanctions	Israel	332bda77c0c9f4f5185772f2ce31638b
1796	Arlington judge	021	Appeal for material cooperation	Gov. Glenn Youngkin	41266f7eaa02bfe05016692ceab37b14
2060	Gulf Capital co-founder and CEO Karim El-Solh	021	Appeal for material cooperation	Ahram Online	a0f9e52fc19abdf7e54eac23dcb51ecd
1899	UAE	121	Reject material cooperation	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
3614	Egyptian flags and billboards	041	Discuss by telephone	Palestinian territory	1a3b85c431e9a68c7e62841c1e43a269
1105	Egypt	041	Discuss by telephone	International community	e6136ca728b5b91460a37a82328cf94a
1346	Alexandria Ocasio-Cortez	023	Appeal for material aid	NYPD	fbd139f6971fa468e7603b6337f84cfa
3442	Nile Delta province of Dakahlia	091	Investigate crime, corruption	Nine criminals and one policeman	cb1a12262191d85108e2c76614ae7266
93	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	137	Threaten with repression	China	92713e346b51cf297c5795f7b97b9f76
2935	Fawzia Bint Abdallah	041	Discuss by telephone	Hanafy El-Gebaly	d9f748396d5ba2cb467c349a6f9883a0
1992	Egypt	044	Meet at a third location	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
771	Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	021	Appeal for material cooperation	Democratic lawmakers and party officials	a3d65b2f81d363ba2703c1c4c3bc033a
974	Democratic Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	Fox News host Tucker Carlson	12d40364f172fd2813677f6229f54813
751	Egypt's Minister of International Cooperation Rania Al-Mashat	091	Investigate crime, corruption	World Bank delegation and Multilateral Investment Guarantee Agency (MIGA)	81c4fdc6cccbc14bd0d166fcc8955ee3
1252	Rep. Rashida Tlaib	041	Discuss by telephone	Democratic Party	7665aeaf47389215fed3e246f5bc7621
1093	The US	201	Engage in mass expulsion	Russia	33c304105c94ffd5d3d35deba3b5fc77
4365	Saudi Arabia	021	Appeal for material cooperation	Morocco	378440a73ab6efef4e14d4422ef103c5
2741	Libyan parliament	041	Discuss by telephone	Egyptian Foreign Ministry Spokesman Ahmed Hafez	d14f5a19e9bd57177de29885e95cb9cf
2934	Hanafy El-Gebaly	044	Meet at a third location	Fawzia Bint Abdallah	d9f748396d5ba2cb467c349a6f9883a0
1198	Democrats	041	Discuss by telephone	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
3759	European Commission	071	Provide economic aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
319	Egypt Ministry of Tourism and Antiquities	033	Express intent to provide material aid	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
1351	Saudi Arabia	021	Appeal for material cooperation	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
1675	Sudan	032	Express intent to engage in diplomatic cooperation	Ethiopia	9c4bf0bf1c24b041b418e64b0337dcd9
1691	Egypt	041	Discuss by telephone	Brazil	474d98f367a3729366bdcde6716d013c
1099	Egypt	021	Appeal for material cooperation	International community	e6136ca728b5b91460a37a82328cf94a
329	Lebanese parliamentary speaker Nabih Berri	021	Appeal for material cooperation	Egypt president Abdel Fattah Al-Sisi	e88513cfc0a8220c6d2fe2f7b29f56c2
3769	Egypt	091	Investigate crime, corruption	Libya	1730467fbc471010782415aa0b966fe0
1641	Iran	137	Threaten with repression	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
3540	Egypt	137	Threaten with repression	International community	d8d782ce33714aea73e8fc30f0cf769d
1824	Mohamed Salah	044	Meet at a third location	Moroccan National Team	3e9dd6e3d1b6822e0e54f29b68649ff3
2370	Egypt	033	Express intent to provide material aid	International financial institutions and development banks	64c3421be715b501500f5427fcfb301c
1044	EU	021	Appeal for material cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
3064	German Foreign Minister Annalena Baerbock	092	Investigate human rights abuses	Egyptian Foreign Minister Sameh Shoukri	98a35e235e7d8d4e884586c894f39eb8
611	Egypt	041	Discuss by telephone	Palestinian Authority	20f75b23f68778907d06e2f623a64987
2244	Jordan's prime minister	023	Appeal for material aid	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
3291	Egypt	021	Appeal for material cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
3156	Diabetes	033	Express intent to provide material aid	International Diabetes Federation	c7b54daf735e92cb348cfbfc4f814002
2651	AOC	021	Appeal for material cooperation	Moderate Democrats in 2022 midterms	b17718e984bb2f3c08a04cd300a68338
2755	US West Texas Intermediate crude futures	021	Appeal for material cooperation	January	a4230c624766a6dba16a2de5eaba5e4d
1491	Egypt	021	Appeal for material cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
2789	Omar	032	Express intent to engage in diplomatic cooperation	Congress	41800e413acd8c65ba54e20db53e9e56
1291	Egypt	041	Discuss by telephone	Wheat	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1077	Health Ministry Spokesperson Hossam Abdel-Ghaffar	093	Investigate military action	Experts and researchers	355b62f4d6f6cdbbd0cd59f91ad66a11
4104	Egypt	031	Express intent to engage in material cooperation	China	e1a6aad6296ee2660e2389ce64bd13e5
3432	Egyptian military	062	Cooperate militarily	South Korea	4e3d77d4970c7ae0df30764d36362b8a
5	World Diabetes Day	041	Discuss by telephone	Inadequate knowledge about the prevention and management of the condition	e8ad3c4ba5697befeff80e0f4cc45bbc
2922	Three states	092	Investigate human rights abuses	Director of a school in Bishkek	3d3fcb0028b7925f17eb68406d15c7fa
976	Fox News host Tucker Carlson	021	Appeal for material cooperation	AOC	12d40364f172fd2813677f6229f54813
4315	UAE	021	Appeal for material cooperation	Arab Parliament	42df34bb7f7d5c760152f558853cd85e
447	Franklin Roosevelt	021	Appeal for material cooperation	King Abdul	952b10a8ff109fdb939271a327080c2a
2316	Israel	021	Appeal for material cooperation	Bahrain	afedc28beca647c8159cd0ecb8855ae4
290	Egypt	033	Express intent to provide material aid	Recovered patients	b2ac4f68b5080018b9d6e70f712b703d
1184		041	Discuss by telephone	Pre-wedding murder	8ee3f4a62f30fef592ced48a7eeba9f5
3162	Egypt	092	Investigate human rights abuses	U.S. State Department officials	eed83a626d22b4cd9c6f9663e323a4e2
241	Egypt	041	Discuss by telephone	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
2414	Kuwait	021	Appeal for material cooperation	400 new schoolteachers	fcdde9b74e1f642ce669fcf8db366fef
131	Organization of Islamic Cooperation on Women	138	Threaten with military force	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
1960	Egyptian President Abdel Fattah El-Sisi	033	Express intent to provide material aid	Military College headquarters, Commander-in-Chief of the Armed Forces and Minister of Defense and Military Production Lt-Gen Mohamed Zaki, Chief of Staff of the Armed Forces Lt-Gen Osama Askar, and several Armed Forces commanders	a15a55c4bb18705ca1ba510ea10f09f8
1977	UAE	033	Express intent to provide material aid	US	1cef1635be744c23dc1a4b0dc0ca6c95
1919	King Salman bin Abdulaziz Al Saud and the crown prince	041	Discuss by telephone	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
3644	Arab League Secretary-General Ahmed Aboul Gheit	041	Discuss by telephone	Official source at the organization's General Secretariat	20b977fb4b51caf32bdc6a6c4a913231
4385	US CENTCOM commander	044	Meet at a third location	Egyptian President Sisi	937c693c44384164c6b01612105c3db8
1459	Israel's Ministry of Foreign Affairs	171	Seize or damage property	Russia's United Nations envoy Dmitry Polyanskiy	c301802f18a3d1ffe781cecb7a812ebd
3463	Egypt	085	Ease economic sanction, boycott, or embargo	Government	84bf10dd3152264e69b1491ece1814c7
2134	Germany	021	Appeal for material cooperation	Russia	abc28b7ad8453a8bb14fdcac7796db25
2234	Egypt	021	Appeal for material cooperation	Brazil	a73577dc3d63bc5a61945c7d9d9fdbf0
1980	Gulf News	111	Criticize or denounce	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
951	AU	091	Investigate crime, corruption	Egypt	89fec2e7939a334998de1b29ffa0714d
1542	Not specified	021	Appeal for material cooperation	Not specified	2b95853e16672f66018f907447106c64
3138	Somali counterpart Abdisaid Muse Ali	041	Discuss by telephone	Foreign Minister Sameh Shoukry	2a3dfb31fac247403c582695d40a4aae
1617	United States	021	Appeal for material cooperation	Allison Fluke-Ekren	505afddac2f801957827596a345fa61e
32	Neighbours	161	Reduce or break diplomatic relations	Kuwait	f0590805643196b8baa6a3e285ef5c6f
3995	First Abu Dhabi Bank (FAB)	021	Appeal for material cooperation	EFG-Hermes	8526544da6b222f41d2a4b04e00d8917
1516	Egypt	161	Reduce or break diplomatic relations	Lebanon	1e1bad464e5775072ef94d27ed873f66
2464	Human Rights Watch	021	Appeal for material cooperation	Egyptian authorities	e977aa455f0ec88b97f94ca6b76b8ee2
3167	Egypt	162	Reduce or stop material aid	U	eed83a626d22b4cd9c6f9663e323a4e2
1413	Wheat	041	Discuss by telephone	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
3295	Egypt	085	Ease economic sanction, boycott, or embargo	International community	8bc7a4c290f567b6f3764aeeb63074a6
2777	Saudi Arabia	021	Appeal for material cooperation	Egypt	b58ef8b597760e7924fc0ca219684a01
