Subject	Relation_id	Relation_choice	Object	Md5
Israel	080	Yield or concede	Treaty on the Non-Proliferation of Nuclear We	51024e87ec5dccd3f4ff04be9c13ed8f
UK	030	Express intent to cooperate	Jordan	e1d2242f0a51971e9caf40a3aba4901d
Prince Charles	040	Consult or meet	King Abdullah II	e1d2242f0a51971e9caf40a3aba4901d
King Abdullah II	040	Consult or meet	Prince Charles	e1d2242f0a51971e9caf40a3aba4901d
UK	080	Yield or concede	Jordan	e1d2242f0a51971e9caf40a3aba4901d
Jordan	040	Consult or meet	UK	e1d2242f0a51971e9caf40a3aba4901d
UK	110	Verbally disapprove	Jordan	e1d2242f0a51971e9caf40a3aba4901d
Jordan	110	Verbally disapprove	UK	e1d2242f0a51971e9caf40a3aba4901d
UK	170	Coerce	Jordan	e1d2242f0a51971e9caf40a3aba4901d
Jordan	170	Coerce	UK	e1d2242f0a51971e9caf40a3aba4901d
UK	180	Use unconventional violence including terrorist	Jordan	e1d2242f0a51971e9caf40a3aba4901d
Jordan	180	Use unconventional violence including terrorist	UK	e1d2242f0a51971e9caf40a3aba4901d
Egypt	030	Express intent to cooperate	Spain	b747904c79ba7a75cc12dd5576fb531e
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Spanish PM Pedro Sanchez	b747904c79ba7a75cc12dd5576fb531e
Spanish PM Pedro Sanchez	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	b747904c79ba7a75cc12dd5576fb531e
Egypt	020	Make an appeal or request	Citizens to get vaccinated	5ec00c9cecc3ad9900c87fec2db01685
Egypt Health Ministry	090	Investigate	Increase vaccination sites	5ec00c9cecc3ad9900c87fec2db01685
Train stations	050	Engage in diplomatic cooperation	Egypt Health Ministry	5ec00c9cecc3ad9900c87fec2db01685
COVID-19	010	Make public statement	Egypt Health Ministry	5ec00c9cecc3ad9900c87fec2db01685
Saudi Arabia	020	Make an appeal or request	International tourism	5a560ca1ee22a74fae8e93faf27d303d
Saudis	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
International tourism	020	Make an appeal or request	Saudis	5a560ca1ee22a74fae8e93faf27d303d
Arab countries	020	Make an appeal or request	International tourism	5a560ca1ee22a74fae8e93faf27d303d
Saudis	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
International tourism	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
Saudis	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
International tourism	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
Saudis	020	Make an appeal or request	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
Greece	020	Make an appeal or request	France, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
France	020	Make an appeal or request	Greece, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
Greek Cypriot government	020	Make an appeal or request	France, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
Egypt	020	Make an appeal or request	Greece, French, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
Greek Cypriot government	020	Make an appeal or request	Egypt, France, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
France	020	Make an appeal or request	Egypt, Greek Cypriot government, Greece	f51d9875d90648a292c3dd7006e7bc0e
Emirates	020	Make an appeal or request	Bangladesh	92b02a5a22e09ce0044b35de735ca406
Egypt	030	Express intent to cooperate	United Nations	96f111e1184f824106d2e968c433bdeb
Azza Radwan Sedky	040	Consult or meet	Television programme Al-Shahed on Channel Ten	96f111e1184f824106d2e968c433bdeb
Group of experts	040	Consult or meet	Discuss climate change and COP27 meeting	96f111e1184f824106d2e968c433bdeb
Egypt	020	Make an appeal or request	Egyptologists	1ca6e9f6cb2bd31b04f0f1a05d25a2ec
Egypt's tourism and antiquities ministry	040	Consult or meet	CT scanning, advanced X-ray technology, and computer software programs	1ca6e9f6cb2bd31b04f0f1a05d25a2ec
CT scanning, advanced X-ray technology, and computer software programs	040	Consult or meet	Egypt's tourism and antiquities ministry	1ca6e9f6cb2bd31b04f0f1a05d25a2ec
Egypt	030	Express intent to cooperate	Saudi Arabia	29ff1e7b0be5f29666e125274b5a728d
Egypt's Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Saudi Arabia's Minister of Foreign Affairs Faisal Bin Farhan	29ff1e7b0be5f29666e125274b5a728d
Saudi Arabia's Minister of Foreign Affairs Faisal Bin Farhan	040	Consult or meet	Egypt's Minister of Foreign Affairs Sameh Shoukry	29ff1e7b0be5f29666e125274b5a728d
Fritz Haber	020	Make an appeal or request	Nobel Prize committee	a271f701c4428e5f9a654060e0e35f67
Fritz Haber	020	Make an appeal or request	Zyklon	a271f701c4428e5f9a654060e0e35f67
Fritz Haber	020	Make an appeal or request	chemical warfare used by Germans during World War I	a271f701c4428e5f9a654060e0e35f67
Fritz Haber	020	Make an appeal or request	mass murder during Holocaust	a271f701c4428e5f9a654060e0e35f67
Fritz Haber	020	Make an appeal or request	Torah reading	a271f701c4428e5f9a654060e0e35f67
Nobel Prize website	010	Make public statement	Fritz Haber’s role in advancing chemical warfare	a271f701c4428e5f9a654060e0e35f67
Nobel Prize website	010	Make public statement	Zyklon	a271f701c4428e5f9a654060e0e35f67
Nobel Prize website	010	Make public statement	Holocaust	a271f701c4428e5f9a654060e0e35f67
Nancy Pelosi	110	Verbally disapprove	Kevin McCarthy	9e23f6bf77610117f35ba3439b192861
House Speaker Nancy Pelosi	040	Consult or meet	Minority Leader Kevin McCarthy	9e23f6bf77610117f35ba3439b192861
Kevin McCarthy	040	Consult or meet	House Speaker Nancy Pelosi	9e23f6bf77610117f35ba3439b192861
California Democrat	040	Consult or meet	California Republican	9e23f6bf77610117f35ba3439b192861
California Republican	040	Consult or meet	California Democrat	9e23f6bf77610117f35ba3439b192861
McCarthy	040	Consult or meet	Pelosi	9e23f6bf77610117f35ba3439b192861
Pelosi	040	Consult or meet	McCarthy	9e23f6bf77610117f35ba3439b192861
McCarthy	040	Consult or meet	Pelosi	9e23f6bf77610117f35ba3439b192861
Pelosi	040	Consult or meet	McCarthy	9e23f6bf77610117f35ba3439b192861
Alexandria Ocasio-Cortez	110	Verbally disapprove	Lauren Boebert	1a15301c8b4b803149389cfa09aca757
Democrat Representative Alexandria Ocasio-Cortez	110	Verbally disapprove	Colorado Representative Lauren Boebert	1a15301c8b4b803149389cfa09aca757
Colorado Representative Lauren Boebert	110	Verbally disapprove	Democrat Representative Alexandria Ocasio-Cortez	1a15301c8b4b803149389cfa09aca757
Alexandria Ocasio-Cortez	110	Verbally disapprove	Lauren Boebert	1a15301c8b4b803149389cfa09aca757
Alexandria Ocasio-Cortez	110	Verbally disapprove	Colorado Representative Lauren Boebert	1a15301c8b4b803149389cfa09aca757
Rep. Chip Roy	030	Express intent to cooperate	President Joe Biden	605709b7d5408d145370af4dc8ff1cb2
Rep. Chip Roy	040	Consult or meet	President Joe Biden	605709b7d5408d145370af4dc8ff1cb2
Republican members of the Senate and House of Representatives	040	Consult or meet	President Joe Biden	605709b7d5408d145370af4dc8ff1cb2
Egypt	030	Express intent to cooperate	Spain	94c893e695d5fcd8ab95b48a53b58146
Prime Minister Mostafa Madbouly	040	Consult or meet	Spanish Prime Minister Pedro Sanchez and representatives of major Spanish companies	94c893e695d5fcd8ab95b48a53b58146
Spanish Prime Minister Pedro Sanchez and representatives of major Spanish companies	040	Consult or meet	Egypt Prime Minister Mostafa Madbouly	94c893e695d5fcd8ab95b48a53b58146
FCC Aqualia	040	Consult or meet	Egypt Prime Minister Mostafa Madbouly	94c893e695d5fcd8ab95b48a53b58146
Talgo	040	Consult or meet	Egypt Prime Minister Mostafa Madbouly	94c893e695d5fcd8ab95b48a53b58146
Siemens Gamesa	040	Consult or meet	Egypt Prime Minister Mostafa	94c893e695d5fcd8ab95b48a53b58146
Human Rights Watch (HRW)	100	Demand or order	French authorities	655e03c17e5da8bec5b410f2cd393714
HRW	100	Demand or order	"French authorities to ""immediately investigate"" allegations on involvement in aerial attacks against civilians in a joint ""covert operation"" with Egypt at the Libyan border in 2016-2018"	655e03c17e5da8bec5b410f2cd393714
Anadolu News Agency	040	Consult or meet	HRW	655e03c17e5da8bec5b410f2cd393714
Disclose	040	Consult or meet	Investigative website	655e03c17e5da8bec5b410f2cd393714
French Directorate of Military Intelligence	040	Consult or meet	Ministry of Armed Forces	655e03c17e5da8bec5b410f2cd393714
Virginia Cops	020	Make an appeal or request	Sex Trafficking Ring	505e96607e7264602dc4323c7ad71955
Fairfax County, Virginia police officers	040	Consult or meet	Former Fairfax County Police Chief Ed Roessler	505e96607e7264602dc4323c7ad71955
Costa Rican woman	080	Yield or concede	Victor Glasburg (civil rights attorney)	505e96607e7264602dc4323c7ad71955
Jane Doe (victim)	090	Investigate	Backpage.com	505e96607e7264602dc4323c7ad71955
Egypt	020	Make an appeal or request	COMESA member states	26f7d23463babda963deef2cb4a22a2d
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	COMESA Heads of State and Government	26f7d23463babda963deef2cb4a22a2d
COMESA Heads of State and Government	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	26f7d23463babda963deef2cb4a22a2d
Egypt	050	Engage in diplomatic cooperation	COMESA member states	26f7d23463babda963deef2cb4a22a2d
Egypt	070	Provide aid	COMESA member states	26f7d23463babda963deef2cb4a22a2d
Egypt	080	Yield or concede	COMESA member states	26f7d23463babda963deef2cb4a22a2d
Egypt	090	Investigate	COMESA member states	26f7d23463babda963deef2cb4a22a2d
Egypt	020	Make an appeal or request	Local population in North Sinai	a2f56181f4d7c39d889b1b6f97ef29fe
Egyptian military	040	Consult or meet	Local population in North Sinai	a2f56181f4d7c39d889b1b6f97ef29fe
Local population in North Sinai	040	Consult or meet	Egyptian military	a2f56181f4d7c39d889b1b6f97ef29fe
AOC	030	Express intent to cooperate	Kevin McCarthy	ccfa51a7827382fdb130be9a8752a8cd
AOC	040	Consult or meet	Kevin McCarthy	ccfa51a7827382fdb130be9a8752a8cd
Kevin McCarthy	040	Consult or meet	AOC	ccfa51a7827382fdb130be9a8752a8cd
AOC	110	Verbally disapprove	KKK caucus	ccfa51a7827382fdb130be9a8752a8cd
AOC	040	Consult or meet	KKK caucus	ccfa51a7827382fdb130be9a8752a8cd
KKK caucus	040	Consult or meet	AOC	ccfa51a7827382fdb130be9a8752a8cd
AOC	130	Threaten	violence against Ilhan Omar	ccfa51a7827382fdb130be9a8752a8cd
Ilhan Omar	130	Threaten	violence against	ccfa51a7827382fdb130be9a8752a8cd
AOC	100	Demand or order	Kevin McCarthy to take action	ccfa51a7827382fdb130be9a8752a8cd
Egypt	030	Express intent to cooperate	North Sinai residents	d027588653305c50c309a662d4e86a56
Egyptian army	010	Make public statement	Allow residents to return to villages	d027588653305c50c309a662d4e86a56
Major General Mohamed Abdel Fadil Shousha	040	Consult or meet	Local officials and executive bodies	d027588653305c50c309a662d4e86a56
Egypt	030	Express intent to cooperate	Belgium	585fe8cf6f20913a188497e252bde002
Egypt's Speaker of Parliament Hanafy Gebaly	040	Consult or meet	Belgian counterpart Eliane Tilieux	585fe8cf6f20913a188497e252bde002
Belgian counterpart Eliane Tilieux	040	Consult or meet	Egypt's Speaker of Parliament Hanafy Gebaly	585fe8cf6f20913a188497e252bde002
Helwan University	020	Make an appeal or request	China's noted writer Ba Jin	1f21f6f9e6d87e590a5a8ad9f0e428bf
Helwan University	040	Consult or meet	Professors, experts and students from the departments of Arabic and Chinese languages, in Helwan and Cairo universities	1f21f6f9e6d87e590a5a8ad9f0e428bf
China's noted writer Ba Jin	040	Consult or meet	Helwan University	1f21f6f9e6d87e590a5a8ad9f0e428bf
Libya	020	Make an appeal or request	Egypt	65504d0b7b2e6d0447a9866fca8fb192
Libyan Ministry of Interior	040	Consult or meet	Egyptian security services	65504d0b7b2e6d0447a9866fca8fb192
Egyptian security services	040	Consult or meet	Libyan Ministry of Interior	65504d0b7b2e6d0447a9866fca8fb192
Libya	080	Yield or concede	Egyptians	65504d0b7b2e6d0447a9866fca8fb192
Libya	050	Engage in diplomatic cooperation	Egypt	65504d0b7b2e6d0447a9866fca8fb192
Egypt	160	Reduce relations	Not specified	b5c8d353c65fd59a43a4c8ad21d09769
Egypt	080	Yield or concede	Global rise in natural gas prices	8bec996badabbe0cb7681c50cc70608d
Egypt	160	Reduce relations	International commodities markets	8bec996badabbe0cb7681c50cc70608d
AOC	110	Verbally disapprove	Boebert family	579ac5a21e9cd926acea05a3121413f6
Democratic Representative Alexandria Ocasio-Cortez	110	Verbally disapprove	Republican Lauren Boebert	579ac5a21e9cd926acea05a3121413f6
Democratic Representative Alexandria Ocasio-Cortez	110	Verbally disapprove	Republican Lauren Boebert	579ac5a21e9cd926acea05a3121413f6
Rasan	020	Make an appeal or request	Investors	a8832ac37e743b1c80c51ff8e12d812a
Saudi-based tech startup Rasan	020	Make an appeal or request	Investors	a8832ac37e743b1c80c51ff8e12d812a
Gulf bourses	010	Make public statement	Moderna (MRNA.O)	cff690676202994495fbc05b5a158b88
Head of drugmaker Moderna	010	Make public statement	Financial Times	cff690676202994495fbc05b5a158b88
COVID-19 vaccines	090	Investigate	Omicron variant of the coronavirus	cff690676202994495fbc05b5a158b88
Saudi Arabia	080	Yield or concede	Al Rajhi Bank (1120.SE)	cff690676202994495fbc05b5a158b88
Saudi Arabia	080	Yield or concede	Saudi Basic Industries Corp (2010.SE	cff690676202994495fbc05b5a158b88
Interior Minister Bassam al-Mawlawi	020	Make an appeal or request	President Michel Aoun	93eae2d71582a14a2898e46777b8fa5d
Interior Minister Bassam al-Mawlawi	040	Consult or meet	President Michel Aoun	93eae2d71582a14a2898e46777b8fa5d
President Michel Aoun	080	Yield or concede	Interior Minister Bassam al-Mawlawi	93eae2d71582a14a2898e46777b8fa5d
Interior Minister Bassam al-Mawlawi	110	Verbally disapprove	President Michel Aoun	93eae2d71582a14a2898e46777b8fa5d
President Michel Aoun	120	Reject	Interior Minister Bassam al-Mawlawi	93eae2d71582a14a2898e46777b8fa5d
Interior Minister Bassam al-Mawlawi	130	Threaten	President	93eae2d71582a14a2898e46777b8fa5d
Iman	030	Express intent to cooperate	David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	040	Consult or meet	David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	080	Yield or concede	The memories of David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	110	Verbally disapprove	Remarry	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	050	Engage in diplomatic cooperation	People magazine	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	070	Provide aid	The memories of David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	160	Reduce relations	The memories of David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Iman	170	Coerce	The memories of David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
Qatar	010	Make public statement	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	010	Make public statement	Qatar National Award for Translation and International Understanding	f906103a60d83d8a7094a2afa8846d4b
Qatar National Award for Translation and International Understanding	040	Consult or meet	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	040	Consult or meet	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	050	Engage in diplomatic cooperation	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	050	Engage in diplomatic cooperation	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	070	Provide aid	N/A	f906103a60d83d8a7094a2afa8846d4b
N/A	070	Provide aid	N/A	f906103a60d83d8a7094a2afa8846d4b
Israel	020	Make an appeal or request	Egypt	254ffc7f3f42b1a6ee04801799959f37
Foreign Minister Yair Lapid	040	Consult or meet	Egypt's president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	254ffc7f3f42b1a6ee04801799959f37
Israel	030	Express intent to cooperate	Egypt	254ffc7f3f42b1a6ee04801799959f37
Israel's new government	040	Consult or meet	Egypt's president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	254ffc7f3f42b1a6ee04801799959f37
Egypt	040	Consult or meet	Israel's foreign minister Yair Lapid	254ffc7f3f42b1a6ee04801799959f37
Republicans	030	Express intent to cooperate	Democrats	38ab7854f9556cddcf24c1463b1be2f5
Republicans	040	Consult or meet	Democrats	38ab7854f9556cddcf24c1463b1be2f5
Democrats	040	Consult or meet	Republicans	38ab7854f9556cddcf24c1463b1be2f5
Republicans	090	Investigate	Ilhan Omar scandal	38ab7854f9556cddcf24c1463b1be2f5
Democrats	090	Investigate	Ilhan Omar scandal	38ab7854f9556cddcf24c1463b1be2f5
Republicans	130	Threaten	Civil war	38ab7854f9556cddcf24c1463b1be2f5
Democrats	130	Threaten	Civil war	38ab7854f9556cddcf24c1463b1be2f5
Gulf countries	020	Make an appeal or request	Israel	b385a482c9b6662e433e59627b19ae5d
UAE	020	Make an appeal or request	Israel	b385a482c9b6662e433e59627b19ae5d
Bahrain	020	Make an appeal or request	Israel	b385a482c9b6662e433e59627b19ae5d
Kuwait	020	Make an appeal or request	Oman	b385a482c9b6662e433e59627b19ae5d
Yemen	020	Make an appeal or request	Saudi Crown Prince Mohamed Bin Salman	b385a482c9b6662e433e59627b19ae5d
Oman	040	Consult or meet	Saudi Crown Prince Mohamed Bin Salman	b385a482c9b6662e433e59627b19ae5d
Doha	040	Consult or meet	Saudi Crown Prince Mohamed Bin Salman	b385a482c9b6662e433e59627b19ae5d
Egypt	110	Verbally disapprove	Israel	2f322971169db6769e801e2e0e7a275e
Ayman Nour	040	Consult or meet	Citizen Lab	2f322971169db6769e801e2e0e7a275e
Citizen Lab	040	Consult or meet	Egypt	2f322971169db6769e801e2e0e7a275e
Egypt	130	Threaten	Israel	2f322971169db6769e801e2e0e7a275e
Israel	180	Use unconventional violence including terrorist	Egypt	2f322971169db6769e801e2e0e7a275e
Egypt	160	Reduce relations	Israel	2f322971169db6769e801e2e0e7a275e
Israel	190	Use conventional military force	Egypt	2f322971169db6769e801e2e0e7a275e
Egypt	170	Coerce	Israel	2f322971169db6769e801e2e0e7a275e
Ayman Nour	140	Engage in political dissent	Egypt	2f322971169db6769e801e2e0e7a275e
Ayman Nour	040	Consult or meet	Ghad al-Thawra Party	2f322971169db6769e801e2e0e7a275e
Eni	020	Make an appeal or request	Egyptian government, Egyptian General Petroleum Corporation (EGPC), Lukoil	eb23e255c100e42196001dd10955df0e
Eni	040	Consult or meet	Egyptian government, Egyptian General Petroleum Corporation (EGPC), Lukoil	eb23e255c100e42196001dd10955df0e
Egyptian General Petroleum Corporation (EGPC)	040	Consult or meet	Eni, Lukoil	eb23e255c100e42196001dd10955df0e
Lukoil	040	Consult or meet	Eni, Egyptian General Petroleum Corporation (EGPC)	eb23e255c100e42196001dd10955df0e
Egyptian General Petroleum Corporation (EGPC)	040	Consult or meet	Eni, Luko	eb23e255c100e42196001dd10955df0e
Egypt	020	Make an appeal or request	Jordan	4577d8be887bd1ff32cb68e14468197a
Egypt and Jordan	040	Consult or meet	Minister of Energy and Mineral Resources Saleh Al-Kharabsheh	4577d8be887bd1ff32cb68e14468197a
Jordanian Minister of Energy and Mineral Resources Saleh Al-Kharabsheh	040	Consult or meet	Egypt	4577d8be887bd1ff32cb68e14468197a
Dialogue of East and West	010	Make public statement	Muslim Council of Elders	4c6847983e94285f848b7d1b88e17e36
Diabetes education	020	Make an appeal or request	International Diabetes Federation	4c6847983e94285f848b7d1b88e17e36
Access to diabetes education	020	Make an appeal or request	International Diabetes Federation	4c6847983e94285f848b7d1b88e17e36
United Nations	020	Make an appeal or request	Jewish people	5a6a9f98d5aa1f0a7f7f34600ef7ae8d
United Nations Special Committee on Palestine (UNSCOP)	010	Make public statement	Proposal for two separate states in Palestine	5a6a9f98d5aa1f0a7f7f34600ef7ae8d
Jewish people	040	Consult or meet	United Nations Special Committee on Palestine (UNSCOP)	5a6a9f98d5aa1f0a7f7f34600ef7ae8d
