Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
4825	Egypt	021	Appeal for material cooperation	Israel and Palestinian militants in the Gaza Strip	0165449bcccfddec86328f4f316801f0
5237	Marjorie Taylor Greene	028	Appeal to others to engage in or accept mediation	Twitter	a54cca2ebcce5fd30d8112f901905436
6094	Rep. Hakeem Jeffries (D-N.Y.)	033	Express intent to provide material aid	House Democratic Caucus	0b246611963bdd1c2a2212bbe0254acf
6076	Egypt	021	Appeal for material cooperation	Ministry of Health	b66f1e99039c6731f4e72f7b5d3b94a0
295	Egypt	091	Investigate crime, corruption	Ministry of Health and Population	4fc0ed0567bb30d79a122ccdb6d7f1ae
5194	Egypt	021	Appeal for material cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
5683	Immersive experience design company	021	Appeal for material cooperation	Artists participating in major events in Saudi Arabia	52318eb54fd0ac98f886ae98b21dc7a0
2059	Egypt	033	Express intent to provide material aid	US State Department	9971bce066802f01c5f72c0e2709e264
6507	Egyptian minister	032	Express intent to engage in diplomatic cooperation	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
4942	international community	021	Appeal for material cooperation	Biden	b6e2d23ca8c0dd9c575e04ad31010a50
2149	Egypt	033	Express intent to provide material aid	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
5316	Israel	091	Investigate crime, corruption	Turkey	bcb8395900620df5f8aab840cee7204a
189	Iraq	041	Discuss by telephone	Jordan	b71a98fec3b910a0213da1dae789b408
2820	Hosni Mubarak	091	Investigate crime, corruption	Egypt	78d877f4f54cc7047c36e491e17c6b20
6582	Egypt	111	Criticize or denounce	UAE	624e03eb5630e1e9860fb61dfe30281b
2662	Egypt	044	Meet at a third location	US envoy for Horn of Africa - David Satterfield	67b46e1fcee65b8072a60bea1e406ae6
2526	Egypt	024	Appeal for political reform	Siemens	7ec0434326937a28c3b81de23f9e3863
5160	Joe Biden	101	Demand material cooperation	Marjorie Taylor Greene	370ee7c7c73f5f96522b591ce825a681
3909	Egyptian president Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Algerian president	b23e07309987b79c5ec36e636b230565
2096	Egyptian President Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Gulf States	03e98852ae0c8b2173ca082957e01978
2310	Bipartisan group of US lawmakers	085	Ease economic sanction, boycott, or embargo	Syrian government	3798faf29d41b32186e85990196305bd
1566	Egyptian President Abdel-Fattah El-Sisi	085	Ease economic sanction, boycott, or embargo	Egyptian Ambassador Moayad El-Dalie	5da4e950d745b3363f5e60139019d38a
2650	Far-left Democrats	021	Appeal for material cooperation	Moderates in the Senate	a2b172fbadddd10a809a53c9c8889c0a
2230	Israel	021	Appeal for material cooperation	Iran	220d38c05dca7101c9e3ea115aeb6c2f
15	Israel, UAE, and Bahrain	021	Appeal for material cooperation	Members of the UK Abraham Accords Group	b8d382ce5030632d799b1a1c147cb9ff
1181	German Foreign Minister Annalena Baerbock	143	Conduct strike or boycott	Human rights and their influence on Germany's weapons sales	e79db0b511c5c93b97611676a6b674f9
4099	Egypt	033	Express intent to provide material aid	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
393	Egypt	033	Express intent to provide material aid	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
465	Egypt	041	Discuss by telephone	Egyptian prisoner Mohamed Abdel Hamid	9967813db144b5b7ccce3de3e0f59189
3464		026	Appeal to others to meet or negotiate	Israel president Isaac Herzog	6fcc0796c4b30923038a127687f67c16
2703	Researcher at a state-run research center	023	Appeal for material aid	Officials at the Egyptian Sovereign Fund and the Ministry of the Interior	018bad5c5c104fe14508fe451c66c077
3925	Egypt	064	Share intelligence or information	ISIS affiliate	0843bbb48fb4186b621df11862f2b63d
1073	Israel	171	Seize or damage property	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
3697	Egypt's President Abdel-Fattah El-Sisi	044	Meet at a third location	European Council	17b5d249d1ee2c112155ba99fa24d576
1315	US Center for Disease Control and Prevention (CDC)	041	Discuss by telephone	Egypt	d902807731e7ad17ea7a275bfdd7ef8b
1326	Houthis	033	Express intent to provide material aid	The Arab League	39dc2c5d54ae73aa7990524bf875d367
4703	Saudi Arabia	021	Appeal for material cooperation	Arab League speaker	62fd694b08a88d843e52c4566ce91049
2341	Egypt	033	Express intent to provide material aid	Ukraine	9c84950534da0b190511f0844ecb548b
3035	Casar	033	Express intent to provide material aid	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
6460	Egypt's Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	British Egyptian Business Association (BEBA)	84c13648748b67eda3182292f8006cea
4007	Gehad Abdel Ghani	085	Ease economic sanction, boycott, or embargo	Egyptian prison administration	c503fe10ae5c427612e8a794d645f389
1451	Palestinian organization	041	Discuss by telephone	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
1403	Arabs	021	Appeal for material cooperation	Neighboring countries	61fe16a2f110819356f4608b5ad71c0e
1095	Abd El-Rahman Magdy	093	Investigate military action	Women who have been sexually assaulted by Shady Khalaf	2d81709204170d6714be26dedd2fe660
800	Egypt	151	Increase police alert status	Syria	731967832f433b90ce5fdab5faf9116c
424	Egypt	021	Appeal for material cooperation	Senate	50c51c7b548f8235c1d6f76b8824b17a
149	Foreign travellers to Egypt	033	Express intent to provide material aid	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
2843	Egypt	021	Appeal for material cooperation	Christian service buildings	2d7b73a49992b2c9fd14ea9d5c8302e0
797	Lebanese Foreign Minister Abdallah Bou Habib	121	Reject material cooperation	President Michel Aoun	4f09ad60a8b5ac2e793e2a1766f8dc89
1759	Iraqi Minister of Water Resources	021	Appeal for material cooperation	Egyptian Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
1720	Egypt	041	Discuss by telephone	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
1412	Qatar	031	Express intent to engage in material cooperation	Israel	61fe16a2f110819356f4608b5ad71c0e
3339	European Union-African Union Summit	041	Discuss by telephone	Egyptian President Abdel Fattah el-Sisi	8e0bcb31d9bf38e675234d61331d48d6
999	Renowned businessman and media tycoon Mohamed El-Amin	091	Investigate crime, corruption	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
5061	Letita Wright	091	Investigate crime, corruption	Armie Hammer	27395f38240ac0c2d15e65f8cf15a6d6
3145	Not specified	085	Ease economic sanction, boycott, or embargo	Egypt	c677aa584d75aa44acc3e0bb199d85f4
273	Egyptian Health Council	061	Cooperate economically	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
1837	Egyptian Society of Irritable Bowel Disease (IBD)	091	Investigate crime, corruption	IBD Patient Advocacy Association	2d206f7b02059c398b526f77eb5a6532
894	Nabil Shaath	041	Discuss by telephone	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
586	Afghanistan	021	Appeal for material cooperation	Democratic Republic of Afghanistan (DRA)	d9f5f60a7de8806c7b47869804f0e48b
857	Egypt	021	Appeal for material cooperation	larger plan to digitise services	2abbda4ec3dda6d2354135df4ebf1442
1464	Palestinian residents	021	Appeal for material cooperation	Israeli forces and Hamas militants	336dc5a84f1d18b35cace3ef92cb03fe
5970	The Children of Israel	054	Grant diplomatic recognition	Moses	7536d5cd4250901cb3ad508c1f322e95
4372	Egypt	033	Express intent to provide material aid	Coronavirus infections	3d75539831adf016959e34532f8cfd14
4090	International community	021	Appeal for material cooperation	Egypt	dafab4b44b1a4578cec0ae2d1ffe5a0f
6034	Egypt	021	Appeal for material cooperation	Libya	1730467fbc471010782415aa0b966fe0
5591	Egypt	092	Investigate human rights abuses	Palestine	76f76fb6627f4f6e14bce3bac9ff0c86
5484	K10 ammunition resupply vehicles	041	Discuss by telephone	South Korea	4e3d77d4970c7ae0df30764d36362b8a
1316	Egypt	041	Discuss by telephone	US CDC	d902807731e7ad17ea7a275bfdd7ef8b
2645	Egypt	021	Appeal for material cooperation	Italy's Eni	493fe844ded6ec08f57d23e7768c0654
4000	Egypt	041	Discuss by telephone	Gaber Asfour	51f161dd3e050b631d92e17ffbfb7761
1849	Grid Telecom	031	Express intent to engage in material cooperation	Egypt	46ee42950846da2e9c27818ed4941865
896	Egyptian authorities	045	Engage in mediation	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
666	Unsourced television report	044	Meet at a third location	Amos Hochstein, Washington's special envoy and coordinator for international energy affairs	08b16d04f49978a7591af66892ee7f6d
940	Dani Dayan	101	Demand material cooperation	Yad Vashem	ae2a67c5960b4188b711cdf9658a091b
1543	Egypt	021	Appeal for material cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
2490	Khalifa Shaheen Al Marar	137	Threaten with repression	Arab League Council	b60444f9dda67347305d20dc96c6bd86
529	Egypt president Abdel Fattah El-Sisi	085	Ease economic sanction, boycott, or embargo	Djiboutian counterpart Ismail Omar Guelleh	ac8082366699e0798bc173980b1bd5cc
66	Texas	021	Appeal for material cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
2229	Iran	054	Grant diplomatic recognition	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1074	Israel	151	Increase police alert status	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
1816	Israel	021	Appeal for material cooperation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
4263	Khaled Abdel-Ghaffar	021	Appeal for material cooperation	Chinese biopharmaceutical company Sinovac	20e599cc133087414460ccaadf7f2238
1061	Egypt	041	Discuss by telephone	Biden administration	bfbbca82abbf84f338cd148ff6a57667
688	Egypt	085	Ease economic sanction, boycott, or embargo	US	ae3fca3564000c27fa8842ac3131cc79
6077	Egypt	041	Discuss by telephone	Ministry of Health	b66f1e99039c6731f4e72f7b5d3b94a0
2633	Egypt	031	Express intent to engage in material cooperation	Israel	8f09d4f1c33292279327b929a880cc80
2608	ISIS	033	Express intent to provide material aid	White House	798c37a48fd7b692aa30e2cf1640ed32
4498	Egypt	021	Appeal for material cooperation	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
2351	Egypt	032	Express intent to engage in diplomatic cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
5541	Western arms manufacturers	041	Discuss by telephone	Countries in the Middle East	ee5e06fb6e6f08c7394185d4b0b07965
5064	National press organizations	091	Investigate crime, corruption	Prime Minister Mustafa Madbouli	9c7b7441aaf3ed2050bc7a4dea197f74
4589	Turkey	041	Discuss by telephone	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
4245	Saudi Arabian armed forces	021	Appeal for material cooperation	Egyptian armed forces	dc090488832a073437d38a4ba57f7207
1551	Josh Mandel	021	Appeal for material cooperation	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
3550	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	137	Threaten with repression	Egypt's Foreign Minister Sameh Shoukry	fdbf481ea89595a2cce48d63a15d05f8
235		061	Cooperate economically	"N/A

Note: The query article does not contain any information that matches the given rules for event extraction. Therefore, no events are extracted in this case"	808f6abdf2893f11b52229167e4c99ad
2561	The revolution	021	Appeal for material cooperation	by its own people	07749e4c33158ab1b479fe5b1bf5c534
1055	Chuck Schumer	021	Appeal for material cooperation	Alexandria-Ocasio Cortez	306a08c73ea9aafc4a611ed32346a634
2448	Judge Jackson	021	Appeal for material cooperation	Harvard student	a1c4bf32e5a22387341fbb9643902a94
6184	Lebanese Energy Minister Walid Fayyad	021	Appeal for material cooperation	Jordanian Energy Minister	3cde1a739da24fe4f842f7e032e1746d
2451	Gov. DeSantis	024	Appeal for political reform	Miami Beach mayor Dan Gelber	e1b23050bcdae5c00a9818c779f02bef
2489	UAE	092	Investigate human rights abuses	Arab League	b60444f9dda67347305d20dc96c6bd86
3368	US administration	133	Threaten to engage in political dissent, protest	Egypt	a27b267050e8e53952b1b1ba4af37cdc
2660	South Korean president	021	Appeal for material cooperation	UAE president	698699ba7028f742ad35dbb0b98fdc1e
2055	US	041	Discuss by telephone	Egypt	9971bce066802f01c5f72c0e2709e264
1660	EU	033	Express intent to provide material aid	Egypt	9029ab4d3e32255eb46f732417cb24c3
2735	Germany	033	Express intent to provide material aid	Israel	9d6b4e36c380999331ec80072395c21e
1177	Alexandria Ocasio-Cortez	046	Engage in negotiation	Israel	62e5e8ff5e1ddef748c92b501a2039cd
1767	Jordan	031	Express intent to engage in material cooperation	Egypt	8f1bc02526a77e708d76ba30757a6e2b
5574	Saudi naval forces	033	Express intent to provide material aid	Egyptian Armed Forces	0f079360deaf97fdfb285968b4c3c3eb
910	Egypt	044	Meet at a third location	Omicron variant of COVID-19	5d034d4b205690733313a068477376ee
2740	Germany	041	Discuss by telephone	Israel	9d6b4e36c380999331ec80072395c21e
1591	Egypt	021	Appeal for material cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
6561	Egyptian diplomat	041	Discuss by telephone	Israel and Gaza	30b2320a033ea69ce3317960330f6e7f
5730	New York	121	Reject material cooperation	Egypt	768066291e6a56b586278015fe5df191
555	United Kingdom's Bournemouth University	085	Ease economic sanction, boycott, or embargo	Cairo University president Mohamed Othman El-Khosht	17cc9977fe1c08e1b427a9f9c3c39527
1241	Democratic lawmakers and party officials	092	Investigate human rights abuses	Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	a3d65b2f81d363ba2703c1c4c3bc033a
2334	Amos Hochstein	021	Appeal for material cooperation	Israeli media	ebdea0b4edfdf2151ba9abded517741f
179	Egypt	021	Appeal for material cooperation	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
99	Egyptian Ministry of Foreign Affairs	044	Meet at a third location	chaos	13a60692fb8566cfbef16a893c0a44e0
629	The Torah	033	Express intent to provide material aid	Egypt	5493b6750d01c703f35223d19fb2285d
2344	Egypt	111	Criticize or denounce	Ukraine	9c84950534da0b190511f0844ecb548b
2647	Eni	085	Ease economic sanction, boycott, or embargo	Egyptian Minister of Petroleum and Mineral Resources Tarek El-Molla	493fe844ded6ec08f57d23e7768c0654
4826	Egyptian officials	041	Discuss by telephone	Israel and Palestinian militants in the Gaza Strip	0165449bcccfddec86328f4f316801f0
5041	Ahram Online	021	Appeal for material cooperation	AstraZeneca's Country President for Egypt Hatem Werdany	429407168b894c1117f33435c1ee48bb
439	Egypt Ministry of Health	021	Appeal for material cooperation	International Diabetes Federation	d4514e71cd3c21f0006fdac542fcc218
3527	Sudan	111	Criticize or denounce	Al-Bur	5e8d97642109e5bc477ca4522c7f4b3f
1008	US embassy	091	Investigate crime, corruption	Egyptian Jewish community	506fd7df007e18308115d56827852292
4062	Kuwait	021	Appeal for material cooperation	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
4285	Egypt	085	Ease economic sanction, boycott, or embargo	Ukraine	0e94ab9c148272e31f9df706049dea78
703		021	Appeal for material cooperation	Ioannis E Kotoulas	97ec78a9c54162ab185d8860bd567feb
2494	UAE	137	Threaten with repression	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
1025	Russia	041	Discuss by telephone	Ukraine	284d98896ad96c88767c574535a3ce46
2523	Egypt	021	Appeal for material cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
2044	Not specified	085	Ease economic sanction, boycott, or embargo	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
4006	Egyptian prison administration	081	Ease administrative sanctions	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
1796	Saudi Press Agency	021	Appeal for material cooperation	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
2060	$2.5 billion	021	Appeal for material cooperation	US to Egypt	9971bce066802f01c5f72c0e2709e264
1899	Israel	121	Reject material cooperation	Palestinians	ac33bbc632e8b7c21e87378cb7387791
3614	Egyptian Red Crescent team	041	Discuss by telephone	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
1105	Arab world	041	Discuss by telephone	Israel	f300bfc5aec0a137120eac0ece97d92e
1346	Egypt	023	Appeal for material aid	Total number of patients discharged	080075ff0a36c17efba4bd75056377ac
3442	Ghada Najibe	091	Investigate crime, corruption	Egyptian government	05b4234deba8c26f5815639723122d62
93	Israeli national security advisers	137	Threaten with repression	US	92e30b02012340cc09f2fbc662c8af6b
2935	South Sudan	041	Discuss by telephone	Egypt	c11825e35130fdf7032d92943ed16fed
1992	Ali Alexander	044	Meet at a third location	Telegram	179358c63deb9d65feb1baf22cb59c70
4341	Egypt	033	Express intent to provide material aid	US	e4aab611b5a58a3c5aad0524587bf244
771	Flydubai	021	Appeal for material cooperation	UAE	3a0204c786efb764554442b9032abc18
974	US	041	Discuss by telephone	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
751	Human Rights Dialogue	091	Investigate crime, corruption	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
1252	European Union Ambassador to Egypt	041	Discuss by telephone	African Union leaders	3e0fee9786fbd6cd68ce8504b8e8dc35
1093	Egypt	201	Engage in mass expulsion	Shady Khalaf	2d81709204170d6714be26dedd2fe660
4365	Eng. Ashraf Emam, Chairman and CEO of PMS	021	Appeal for material cooperation	Eng. Ahmed Al Dhaheri, CEO of NPCC	3de1a3a55c94bab7fb88180f188d5695
2741	Israel	041	Discuss by telephone	Germany	9d6b4e36c380999331ec80072395c21e
5451		101	Demand material cooperation		f95ebbf88d2a13eea08eccfe5151a6fe
3944	GOP	021	Appeal for material cooperation	Schumer, Senate Majority Leader	b5b011b2b5ce96c6ffd87247808330ec
2934	National Electric Power Company (NEPCO)	044	Meet at a third location	GCC Interconnection Authority	2c4860af7f58e055eabfa26834144240
1198	Lady al-Qaeda	041	Discuss by telephone	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
