Subject	Relation_id	Relation_choice	Object	Md5
Germany	020	Make an appeal or request	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
Egypt president Abdel Fattah El-Sisi	110	Verbally disapprove	Abu Dhabi crown prince Sheikh Mohamed bin Zayed	39ef2814fbec4fde0255b97360ee39f7
Abu Dhabi crown prince	110	Verbally disapprove	Egypt president Abdel Fattah El-Sisi	39ef2814fbec4fde0255b97360ee39f7
Egypt	030	Express intent to cooperate	Lebanon	a5f8bad195200b0c8261ebe7950e15e0
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	a5f8bad195200b0c8261ebe7950e15e0
Lebanese parliamentary speaker Nabih Berri	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	a5f8bad195200b0c8261ebe7950e15e0
Egypt	020	Make an appeal or request	Iraq	09372dbc3ee22286b3915041b2c96a68
Minister of State for Military Production Mohamed Ahmed Morsi	040	Consult or meet	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	040	Consult or meet	Minister of State for Military Production Mohamed Ahmed Morsi	09372dbc3ee22286b3915041b2c96a68
Israel	020	Make an appeal or request	Egypt	8778bd0c9ff0bdf7f888600b9cadc611
Palestinian prisoner Hisham Abu Hawash	020	Make an appeal or request	Israel	155240c8449c9b799d2c21647aedd8f4
Egypt	040	Consult or meet	Palestinian Authority (PA)	155240c8449c9b799d2c21647aedd8f4
Palestinian Authority (PA)	040	Consult or meet	Egypt	155240c8449c9b799d2c21647aedd8f4
Gaza Strip	050	Engage in diplomatic cooperation	Israel	155240c8449c9b799d2c21647aedd8f4
Hisham Abu Hawash	020	Make an appeal or request	Israel	155240c8449c9b799d2c21647aedd8f4
Israel	090	Investigate	Administrative detention	155240c8449c9b799d2c21647aedd8f4
Egypt	040	Consult or meet	Palestinian Authority (PA)	155240c8449c9b799d2c21647aedd8f4
Palestinian Authority (PA)	040	Consult or meet	Egypt	155240c8449c9b799d2c21647aedd8f4
Egypt	010	Make public statement	Ministry of Health and Population	291b39fc237f0e2db59e7675f1cc16af
Egypt	090	Investigate	COVID-19	291b39fc237f0e2db59e7675f1cc16af
Ministry of Health and Population	090	Investigate	COVID-19	291b39fc237f0e2db59e7675f1cc16af
Egypt	080	Yield or concede	Total number of cases	291b39fc237f0e2db59e7675f1cc16af
Egypt	080	Yield or concede	Total number of deaths	291b39fc237f0e2db59e7675f1cc16af
Egypt	080	Yield or concede	Total number of recoveries	291b39fc237f0e2db59e7675f1cc16af
Egypt	040	Consult or meet	Total number of patients discharged	291b39fc237f0e2db59e7675f1cc16af
Alexandria Ocasio-Cortez	110	Verbally disapprove	Israel	62e5e8ff5e1ddef748c92b501a2039cd
Egypt	110	Verbally disapprove	Houthi militia	2b89671caa6b47ace976aa7a3e230801
German Foreign Minister Annalena Baerbock	040	Consult or meet	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	e79db0b511c5c93b97611676a6b674f9
President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	040	Consult or meet	German Foreign Minister Annalena Baerbock	e79db0b511c5c93b97611676a6b674f9
German Foreign Minister Annalena Baerbock	030	Express intent to cooperate	Human rights and their influence on Germany's weapons sales	e79db0b511c5c93b97611676a6b674f9
German Foreign Minister Annalena Baerbock	110	Verbally disapprove	Record	e79db0b511c5c93b97611676a6b674f9
Egypt	010	Make public statement	N/A	e8d9d3674f44dd6c05f31cbeae334bca
Dr. Ahmed Kamal El-Attar	040	Consult or meet	N/A	e8d9d3674f44dd6c05f31cbeae334bca
N/A	040	Consult or meet	Dr. Ahmed Kamal El-Attar	e8d9d3674f44dd6c05f31cbeae334bca
N/A	040	Consult or meet	N/A	e8d9d3674f44dd6c05f31cbeae334bca
Egypt	050	Engage in diplomatic cooperation	N/A	e8d9d3674f44dd6c05f31cbeae334bca
N/A	050	Engage in diplomatic cooperation	N/A	e8d9d3674f44dd6c05f31cbeae334bca
N/A	050	Engage in diplomatic cooperation	N/A	e8d9d3674f44dd6c05f31cbeae334bca
Egypt	070	Provide aid	N/A	e8d9d3674f44dd6c05f31cbeae334bca
N/A	070	Provide aid	N	e8d9d3674f44dd6c05f31cbeae334bca
Minister of Culture	040	Consult or meet	Prime Minister	93a883501d67914ce2f924ce5ac18893
Attacker	020	Make an appeal or request	Jews	6eb0ee00ccfb0c59c697c2eb899c1164
Malik Faisal Akram	040	Consult or meet	The Times of Israel	6eb0ee00ccfb0c59c697c2eb899c1164
Jeffrey Cohen	040	Consult or meet	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
Jews	110	Verbally disapprove	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
Aafia Siddiqui	020	Make an appeal or request	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
Lady al-Qaeda	140	Engage in political dissent	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
President Joe Biden	080	Yield or concede	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
Members of Congress	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Members of Congress	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Knesset leaders	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration attorney	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration attorney	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	M	4f3c0674480c0a0a951c70a377e4823e
Al-Azhar	020	Make an appeal or request	Blind community	fdcc43414c051a43c642cdeeb0aeb5de
Al-Azhar	020	Make an appeal or request	Blind community	fdcc43414c051a43c642cdeeb0aeb5de
Blind community	040	Consult or meet	Al-Azhar	fdcc43414c051a43c642cdeeb0aeb5de
International Diabetes Federation	040	Consult or meet	Al-Azhar	fdcc43414c051a43c642cdeeb0aeb5de
Egypt	020	Make an appeal or request	Arab League	1a8a57690a6dfd87e05122d12e476325
Egypt Ministry of Foreign Affairs	040	Consult or meet	Arab League	1a8a57690a6dfd87e05122d12e476325
Egypt	010	Make public statement	EBRD	86785e3e558d649b80aa033888b79ae2
EBRD	010	Make public statement	Egypt	86785e3e558d649b80aa033888b79ae2
Oil Updates	010	Make public statement	Brent crude futures rose 44 cents, or 0.5 percent, to $87.89 by 0513 GMT. US West Texas Intermediate crude futures for January began trading	86785e3e558d649b80aa033888b79ae2
Palestinian activist Ramy Nabil Shaath	020	Make an appeal or request	Egypt	127e928a0e859873b1b2f185a372c054
Egypt	010	Make public statement	Freed by Egypt	127e928a0e859873b1b2f185a372c054
France	040	Consult or meet	International Diabetes Federation	127e928a0e859873b1b2f185a372c054
Diabetes education	070	Provide aid	Access to diabetes education	127e928a0e859873b1b2f185a372c054
Arab world	050	Engage in diplomatic cooperation	Fighting Arab world's invisible enemy	127e928a0e859873b1b2f185a372c054
Egypt's Minister of International Cooperation Rania Al-Mashat	040	Consult or meet	World Bank delegation and Multilateral Investment Guarantee Agency (MIGA)	81c4fdc6cccbc14bd0d166fcc8955ee3
World Bank delegation	040	Consult or meet	Egypt's Minister of International Cooperation Rania Al-Mashat	81c4fdc6cccbc14bd0d166fcc8955ee3
Ukraine	020	Make an appeal or request	Egypt	acc1987c377b9267d912946273f736c7
Ukrainian Charge d'Affaires	020	Make an appeal or request	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
Ruslan Nichai	040	Consult or meet	Egypt	acc1987c377b9267d912946273f736c7
Ruslan Nichai	040	Consult or meet	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
Ukraine	070	Provide aid	Egypt	acc1987c377b9267d912946273f736c7
Ukraine	080	Yield or concede	Russia	acc1987c377b9267d912946273f736c7
Egypt	050	Engage in diplomatic cooperation	Russia	acc1987c377b9267d912946273f736c7
Ukraine	050	Engage in diplomatic cooperation	Egypt	acc1987c377b9267d912946273f736c7
Egypt	030	Express intent to cooperate	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt's Permanent Representative to the UN Osama Abdel-Khalek	040	Consult or meet	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt	090	Investigate	Economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	120	Reject	Unilateral economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	050	Engage in diplomatic cooperation	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt	080	Yield or concede	Economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	180	Use unconventional violence including terrorist	Unspecified	e13b72a4e833d5b145634e111224291e
Anonymous Democratic senator	110	Verbally disapprove	White House strategy on Build Back Better	a3d65b2f81d363ba2703c1c4c3bc033a
Anonymous Democratic senator	110	Verbally disapprove	White House strategy on Build Back Better	a3d65b2f81d363ba2703c1c4c3bc033a
Democratic lawmakers and party officials	040	Consult or meet	Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	a3d65b2f81d363ba2703c1c4c3bc033a
Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	040	Consult or meet	Democratic lawmakers and party officials	a3d65b2f81d363ba2703c1c4c3bc033a
Democrats	030	Express intent to cooperate	Los Angeles Times story	a3d65b2f81d363ba2703c1c4c3bc033a
Abdel-Salam Al-Mahgoub	020	Make an appeal or request	Egyptian General Intelligence	8e79f9d92ffc3ee693776b1215c26166
Major-General Mohamed Abdel-Salam Al-Mahgoub	020	Make an appeal or request	Egyptian army	8e79f9d92ffc3ee693776b1215c26166
Egyptian army	020	Make an appeal or request	Major-General Mohamed Abdel-Salam Al-Mahgoub	8e79f9d92ffc3ee693776b1215c26166
Major-General Mohamed Abdel-Salam Al-Mahgoub	020	Make an appeal or request	Atef Sedki	8e79f9d92ffc3ee693776b1215c26166
Atef Sedki	020	Make an appeal or request	Major-General Mohamed	8e79f9d92ffc3ee693776b1215c26166
European Union	030	Express intent to cooperate	African Union	3e0fee9786fbd6cd68ce8504b8e8dc35
European Union Ambassador to Egypt	040	Consult or meet	African Union leaders	3e0fee9786fbd6cd68ce8504b8e8dc35
African Union leaders	040	Consult or meet	European Union Ambassador to Egypt	3e0fee9786fbd6cd68ce8504b8e8dc35
Republicans	020	Make an appeal or request	Democrats	492057f976da08d568185e6f8352b7fb
Republicans and Democrats	040	Consult or meet	Members of Congress from both parties	492057f976da08d568185e6f8352b7fb
Members of Congress from both parties	040	Consult or meet	Republicans and Democrats	492057f976da08d568185e6f8352b7fb
Mark Kelly	040	Consult or meet	Ted Cruz	492057f976da08d568185e6f8352b7fb
Liz Cheney	040	Consult or meet	Alexandria Ocasio-Cortez	492057f976da08d568185e6f8352b7fb
Republicans	050	Engage in diplomatic cooperation	Democrats	492057f976da08d568185e6f8352b7fb
Republicans and Democrats	090	Investigate	Threaten	492057f976da08d568185e6f8352b7fb
Republicans	180	Use unconventional violence including terrorist	Democrats	492057f976da08d568185e6f8352b7fb
Israel	020	Make an appeal or request	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
Israel	180	Use unconventional violence including terrorist	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
Yossi Mekelberg	040	Consult or meet	Reuters	c1e8d47c03e72e07bb91d5f512dcbc9c
Egypt	020	Make an appeal or request	International investors	d3637fec5eecbb16ab2502b7724fecee
Egypt	080	Yield or concede	International investors	d3637fec5eecbb16ab2502b7724fecee
International investors	040	Consult or meet	Egypt	d3637fec5eecbb16ab2502b7724fecee
Egypt	010	Make public statement	Plans to issue sovereign sukuk	d3637fec5eecbb16ab2502b7724fecee
Egypt	050	Engage in diplomatic cooperation	Gulf Cooperation Council (GCC)	d3637fec5eecbb16ab2502b7724fecee
Gulf Cooperation Council (GCC)	040	Consult or meet	Egypt	d3637fec5eecbb16ab2502b7724fecee
Gulf Cooperation Council (GCC)	010	Make public statement	Plans to issue sovereign sukuk	d3637fec5eecbb16ab2502b7724fecee
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Egypt	020	Make an appeal or request	Algeria	7eeeabf3db8f909a70e3e7220a352245
Syrian child	020	Make an appeal or request	Ransom of $140,000	1796df67285ec226176071aa7e35cb39
Unknown actor	020	Make an appeal or request	Ransom of $140,000	1796df67285ec226176071aa7e35cb39
Unknown actor	020	Make an appeal or request	Syrian child	1796df67285ec226176071aa7e35cb39
Yasar Yakis	030	Express intent to cooperate	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
Yasar Yakis	040	Consult or meet	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Yasar Yakis	399b608d25ea585750ad62ee95517f83
Israel	020	Make an appeal or request	Egypt's Sissi	287571f7fad9a2024cd1c9505f243f2a
Egypt's President Abdel-Fattah el-Sissi	040	Consult or meet	Israeli Energy Minister Karine Elharrar	287571f7fad9a2024cd1c9505f243f2a
Israeli Energy Minister Karine Elharrar	040	Consult or meet	Egypt's President Abdel-Fattah el-Sissi	287571f7fad9a2024cd1c9505f243f2a
Egypt	010	Make public statement	N/A	f1dc3f42505821dcf4ae8c04b72849c1
Egypt's Senate	040	Consult or meet	N/A	f1dc3f42505821dcf4ae8c04b72849c1
N/A	040	Consult or meet	Egypt's Senate	f1dc3f42505821dcf4ae8c04b72849c1
Abdel-Khaleq Ayad	040	Consult or meet	Chairman of the Senate's Energy, Environment, and Labour Committee	f1dc3f42505821dcf4ae8c04b72849c1
N/A	040	Consult or meet	N/A	f1dc3f42505821dcf4ae8c04b72849c1
Egypt	030	Express intent to cooperate	UAE and Saudi Arabia	8b881ea3720f211e53ab425a43c39420
Egypt	110	Verbally disapprove	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	110	Verbally disapprove	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	130	Threaten	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	130	Threaten	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	160	Reduce relations	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	160	Reduce relations	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	170	Coerce	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	170	Coerce	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	180	Use unconventional violence including terrorist	Unknown actors	8b881ea3720f211e53ab425a43c39420
US CDC	020	Make an appeal or request	Egypt	d902807731e7ad17ea7a275bfdd7ef8b
US Center for Disease Control and Prevention (CDC)	040	Consult or meet	Egypt	d902807731e7ad17ea7a275bfdd7ef8b
Egypt	090	Investigate	US CDC	d902807731e7ad17ea7a275bfdd7ef8b
US CDC	110	Verbally disapprove	Travel to 22 countries including Egypt	d902807731e7ad17ea7a275bfdd7ef8b
US CDC	100	Demand or order	American citizens	d902807731e7ad17ea7a275bfdd7ef8b
American citizens	080	Yield or concede	Travel to these destinations	d902807731e7ad17ea7a275bfdd7ef8b
US CDC	010	Make public statement	22 countries including Egypt	d902807731e7ad17ea7a275bfdd7ef8b
22 countries including Egypt	030	Express intent to cooperate	COVID-19 very high list	d902807731e7ad17ea7a275bfdd7ef8b
The Arab League	110	Verbally disapprove	Houthis	39dc2c5d54ae73aa7990524bf875d367
The Arab League	100	Demand or order	Houthis	39dc2c5d54ae73aa7990524bf875d367
Houthis	130	Threaten	The Arab League	39dc2c5d54ae73aa7990524bf875d367
The Arab League	170	Coerce	Houthis	39dc2c5d54ae73aa7990524bf875d367
Houthis	180	Use unconventional violence including terrorist	The Arab League	39dc2c5d54ae73aa7990524bf875d367
The Arab League	160	Reduce relations	Houthis	39dc2c5d54ae73aa7990524bf875d367
Houthis	140	Engage in political dissent	The Arab League	39dc2c5d54ae73aa7990524bf875d367
The Arab League	150	Exhibit military or police power	Houthis	39dc2c5d54ae73aa7990524bf875d367
Houthis	190	Use conventional military force	The Arab League	39dc2c5d54ae73aa7990524bf875d367
EGYPS 2022	020	Make an appeal or request	His Excellency Abdel Fattah El Sisi, President of the Arab Republic of Egypt	59e5d9f9d917b6ee7cf854d721b12ed3
dmg events	040	Consult or meet	Mr. Christopher Hudson, President	59e5d9f9d917b6ee7cf854d721b12ed3
Mr. Christopher Hudson, President	040	Consult or meet	His Excellency Abdel Fattah El Sisi, President of the Arab Republic of Egypt	59e5d9f9d917b6ee7cf854d721b12ed3
EGYPS 2022	050	Engage in diplomatic cooperation	Egyptian Ministry of Petroleum and Mineral Resources	59e5d9f9d917b6ee7cf854d721b12ed3
dmg events	040	Consult or meet	Mr	59e5d9f9d917b6ee7cf854d721b12ed3
IAEA	020	Make an appeal or request	Saudi Arabia, Egypt	da82e45d8ed4dc5fb74710361e30394b
Rafael Grossi	040	Consult or meet	Saudi Energy Minister Prince Abdulaziz bin Salman	da82e45d8ed4dc5fb74710361e30394b
Saudi Energy Minister Prince Abdulaziz bin Salman	040	Consult or meet	IAEA head Rafael Grossi	da82e45d8ed4dc5fb74710361e30394b
Islamic bank	020	Make an appeal or request	Afghan trust fund	e67a5d5741eae902f8ab4043ffc6c523
Egypt	010	Make public statement	Ministry of Health and Population	080075ff0a36c17efba4bd75056377ac
Egypt	090	Investigate	COVID-19	080075ff0a36c17efba4bd75056377ac
Ministry of Health and Population	090	Investigate	COVID-19	080075ff0a36c17efba4bd75056377ac
Egypt	080	Yield or concede	Total number of cases	080075ff0a36c17efba4bd75056377ac
Egypt	080	Yield or concede	Total number of deaths	080075ff0a36c17efba4bd75056377ac
Egypt	080	Yield or concede	Total number of recoveries	080075ff0a36c17efba4bd75056377ac
Egypt	040	Consult or meet	Total number of patients discharged	080075ff0a36c17efba4bd75056377ac
Egypt	040	Consult or meet	Total number of recoveries	080075ff0a36c17efba4bd75056377ac
Egypt	160	Reduce relations	Total number of cases	080075ff0a36c17efba4bd75056377ac
Egypt	160	Reduce relations	Total number of deaths	080075ff0a36c17efba4bd75056377ac
European Union	020	Make an appeal or request	Russia	f3107c3b0ba4605a4180e3d684fb5af0
Ukrainian police officer	110	Verbally disapprove	Russian forces	f7d191dff1988ef8862f561736255bc1
Ukrainian police officer	040	Consult or meet	PBS correspondent Jane Ferguson	f7d191dff1988ef8862f561736255bc1
PBS correspondent Jane Ferguson	040	Consult or meet	Ukrainian police officer	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Russian forces	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
Brent Renaud	010	Make public statement	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
